timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05510312813122524,0.0010725986869050067,-0.17489192427524428,0.024823292675945494,0.09820255637168884,0.05037364145053563,,True
20000,0.05710418888503488,0.001619520585289018,-0.17391851518812665,0.02566600786078544,0.12698151171207428,0.05210618456018707,,True
40000,0.061004263786796346,0.003249469303917445,-0.16494296237600609,0.025799464996135425,0.13248465955257416,0.05211158448703486,,True
60000,0.06176786400991641,0.005326246104921735,-0.16285427756729906,0.025916367532714965,0.12266924232244492,0.053547009659677375,,True
80000,0.06461715377615988,0.005132815968151359,-0.1665915043220672,0.025719396119552946,0.13436837494373322,0.054027225317109746,,False
100000,0.06254570526143194,0.0037621439736986277,-0.1747395233897195,0.025365899479578412,0.1305645853281021,0.050724919866383084,,False
120000,0.06509197854140596,0.003918566591713149,-0.17579177852628947,0.02717292770033791,0.12766990065574646,0.05518803284256476,,False
140000,0.06788126627482786,0.006754483209980433,-0.18016371069383239,0.02796462012661828,0.1283780038356781,0.05426496588917133,,False
160000,0.06608286879485087,0.0024694129167608108,-0.17003769573121863,0.02583366064798264,0.14329969882965088,0.051910601156467506,,False
180000,0.06628315214289981,0.0037237400596094343,-0.1714412583527956,0.025911657464882686,0.14507891237735748,0.051155747906460734,,False
200000,0.06646116323017498,0.0005643597349439553,-0.1656584686381041,0.025573860144331342,0.14279025793075562,0.05196734156650881,,False
