timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10160274292363529,0.06975517359896129,0.033211721634296025,0.023531079292297363,0.09776739776134491,0.17779313114920237,0.25313223965840614,True
20000,0.11084068668728421,0.07428114984877549,0.03549442522952678,0.02368777570506883,0.10874080657958984,0.18584409078252975,0.27077279304324636,True
40000,0.1224355232396555,0.08725296736407098,0.037745336517649754,0.024128031015159594,0.11220578104257584,0.18736331391817296,0.277292281569092,True
60000,0.13755387388617207,0.0970233699299998,0.034587746963658204,0.024325569204631307,0.11247184127569199,0.19556764710269037,0.2930144403890075,False
80000,0.15064166790072842,0.10748353116881887,0.037074467085791256,0.02422093218635945,0.11734864860773087,0.2072345755926602,0.3147309337284103,False
100000,0.167553810658705,0.12110389184177661,0.042275187693749584,0.02484200501607524,0.11804282665252686,0.3086865101120939,0.4880064871862938,True
120000,0.17556625750618976,0.14773075891074403,0.03742227561001907,0.024569548400385038,0.13891485333442688,0.38030017878302963,0.6442793521630805,False
140000,0.2081972124253415,0.18262172690406564,0.040258032769072215,0.024685119530038227,0.13697364926338196,0.3539872376343294,0.5999790501459702,False
160000,0.21952438786075396,0.17077990148449967,0.041329672151545385,0.024261818016095768,0.1473737359046936,0.4417402091744132,0.7292818526977336,False
180000,0.25234422314259275,0.1997303379970043,0.041911855704549764,0.02412278503770866,0.14326895773410797,0.5074482717493567,0.8249509363437032,False
200000,0.26679020588317937,0.21521514761792265,0.0543965178814515,0.023937082745962672,0.14342424273490906,0.5019694512235556,0.800189301966146,True
