timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0564561074290029,0.04273032501650527,-0.1356352153149443,0.025482306345587687,0.09708164632320404,0.05405597418491937,1.8583073320152726e-06,True
20000,0.0595028397432629,0.0422849525501889,-0.13848074870929772,0.02575446097623734,0.1069573312997818,0.05736826092386451,4.775403129665526e-06,False
40000,0.063581570767232,0.03941447751882951,-0.13594319641087135,0.02580833032963768,0.11940915882587433,0.058184592905539366,7.955103130709363e-06,False
60000,0.07491867166626946,0.03630804224373237,-0.13482235451313493,0.02661719433371983,0.13047736883163452,0.06746847358543011,5.026634714787779e-06,True
80000,0.0941953754076668,0.02524243628955937,-0.14656200025548313,0.02675278295600225,0.19213372468948364,0.06550018745463505,5.254141135320795e-06,False
100000,0.11928100649811516,0.01760306570123863,-0.15757802689799622,0.02922382950782776,0.1997155100107193,0.07152558925985876,2.7248687086845722e-05,False
120000,0.14351836252388872,0.0061522901224634035,-0.1613188484101726,0.030846350486316378,0.24280452728271484,0.07295401599542282,1.2756524158283225e-05,False
140000,0.1716344611118325,0.004468187536858497,-0.16304050452541305,0.03386465631543644,0.2775577902793884,0.0805799258189664,2.7032808749641707e-05,False
160000,0.19868500156645527,0.016723996150708288,-0.18486112966504023,0.036827440536211405,0.48293161392211914,0.08634376217782969,3.213310236784505e-05,False
180000,0.2145890959331465,0.02940527940808984,-0.19712780476112843,0.0371637504754795,0.5575640797615051,0.08457452414276112,2.1936991985039482e-05,False
200000,0.23700787387650754,0.039913024185453075,-0.20882157075068358,0.03834076870291952,0.6639319658279419,0.09603867414890294,4.0198887245436474e-05,False
