timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01461890184819603,0.0023979368795589177,0.10558671414943727,0.022943619106497084,0.09573794901371002,0.18449907108934538,0.005769712501280113,True
20000,0.02043869589545605,0.002577586772825538,0.10082849997389705,0.02282686454672662,0.12722958624362946,0.17677859750189798,0.007223521702040584,False
40000,0.03217336447086677,0.0028418858101936398,0.10752545769306546,0.02359216550867709,0.11731012910604477,0.1830624413916029,0.007476737587632131,True
60000,0.04024301873860839,0.0026619900665590846,0.11004700685040888,0.02356946225913744,0.1478707194328308,0.17615511177274304,0.009006106782481704,True
80000,0.05425378243095274,0.002021055377883253,0.11759302528102625,0.023836926512774966,0.17570561170578003,0.1799569699074908,0.0052524730129562365,True
100000,0.061922804119989155,0.002998516106757273,0.11500842989738677,0.023244621084323003,0.16500838100910187,0.1821703410159572,0.005867511578528608,False
120000,0.07894700070348583,0.004117006760292819,0.10933993047074837,0.023641882848645015,0.1530626267194748,0.19188352241526774,0.00519233302187985,False
140000,0.09690829892871829,0.0047366328642062475,0.11088928674531584,0.0239222746283289,0.15146897733211517,0.18152899889900062,0.0025349654448831066,False
160000,0.11100388920809895,0.0051411558500902375,0.11395274426515214,0.024068027173006344,0.16958923637866974,0.16630363648731153,0.008718883641741821,False
180000,0.12692466005698214,0.005413011098050651,0.10642614726978833,0.02385020876924197,0.17539134621620178,0.16797265242845558,0.004430105080312163,False
200000,0.13506127587016395,0.0049224666825912556,0.11438231603508009,0.023701318643159337,0.18346400558948517,0.16327306679364084,0.007754221631318023,False
