timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.14918746806843614,0.056011273487459635,0.010414075688134941,0.023862143534989583,0.09244810044765472,-0.01524580412110018,0.0005525375852044251,True
20000,0.15398778372864347,0.057329759667990456,0.007457290481457044,0.02388640096972859,0.11394403874874115,-0.006002146507075604,0.0006858442419886283,False
40000,0.15424479160602705,0.05645868168980945,0.007491687229827655,0.024544390628025645,0.12124764174222946,-0.002754526089307402,0.0005870658692311771,False
60000,0.16052956288846004,0.06006208208144476,0.008391615040324875,0.024549397004265634,0.12873584032058716,0.008120616061060503,0.00032186810266275634,False
80000,0.16803934882463523,0.06281533194378637,0.003093912009176256,0.024422599534903253,0.14654596149921417,0.00047453269664476976,0.0005127219724818709,False
100000,0.17616936502342623,0.06478379473994324,-0.0008090680062238911,0.024739951279664798,0.16467703878879547,-0.0014587564098613743,0.0007576314234140535,False
120000,0.18348817488793984,0.06593768531598354,-0.0055627904271767815,0.0246192929704511,0.18701504170894623,0.004321409748222506,0.0008464729810847318,False
140000,0.18375954330809116,0.0662499436614089,0.008154332057475252,0.024677797205864438,0.158027783036232,0.006341261811360146,0.0006006679691471646,False
160000,0.19115221064302806,0.06881211170465326,0.01002122457998959,0.02466906344015447,0.16586752235889435,0.006514882935189134,0.0005671745792772037,False
180000,0.1968100390225301,0.07201664985173954,0.012406124496163188,0.024893299986918766,0.17033879458904266,0.016183692575984805,0.0006248505291783608,True
200000,0.20450660161829531,0.0764418379408916,0.022269624703640606,0.025154789436667685,0.18166987597942352,0.023241350269219318,0.0007406826656840025,True
