timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05863210118685552,0.0006302077561283381,-0.1725043269164826,0.024831967043971257,0.09839010238647461,-0.06780893741180524,,True
20000,0.06234431613379489,0.00030527207253061643,-0.17035978435593213,0.025406360981010255,0.1097794622182846,-0.06839285230234417,,True
40000,0.06565701263034329,8.460778489223066e-05,-0.16540716616201606,0.025669884439262134,0.11375211924314499,-0.06875342801678243,,True
60000,0.07087374404576097,0.0002636352620324526,-0.17439935457803998,0.025723596118272296,0.11730001121759415,-0.07261672707996786,,False
80000,0.07247555259946442,0.0011083843642447889,-0.18002172941636832,0.025888185238554365,0.14810772240161896,-0.08060504433573541,,False
100000,0.07149725702296217,0.0009304130780368675,-0.18417377535696425,0.02610218929984267,0.15708714723587036,-0.07773674381188753,,False
120000,0.07340969820660806,0.00021203391017098438,-0.17169571072420242,0.025889032446439305,0.12696559727191925,-0.06710581027043286,,False
140000,0.07305271678605395,0.0005807506345146601,-0.1765338660609814,0.0255713053047657,0.1435437947511673,-0.07596032517909193,,False
160000,0.06920196230975004,0.0006600120950634727,-0.1669424982766295,0.025161287702974818,0.11663161963224411,-0.06898646301586898,,False
180000,0.06955425953385387,0.0006048310152259032,-0.17139062390530627,0.025516771637494603,0.1301119029521942,-0.07061705130919858,,False
200000,0.07106474918287332,0.0018947722328254775,-0.1757017162276869,0.025560830379762346,0.13043728470802307,-0.07634189999500673,,False
