timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.033006396214273766,0.031150250596423436,0.04241203352411279,0.02169046296723305,0.09797123819589615,0.042656803953563284,1.7779930073619114e-05,True
20000,0.03153870875432264,0.03378254020168973,0.03942487124115648,0.021741609547346358,0.1134020984172821,0.04853563295736568,2.518359063148572e-05,False
40000,0.0381498900144005,0.03172027486226006,0.045161227688184216,0.022298063432413435,0.1142883449792862,0.039371750095809,3.329573774783904e-05,True
60000,0.04860681608507862,0.02802662042443797,0.042218749551446645,0.022655680125194883,0.1248977854847908,0.018823487018118656,4.5366613411048897e-05,False
80000,0.0567885515830822,0.023992186743099095,0.038901671352841685,0.023002722019714022,0.13107268512248993,0.0191044105830185,8.365457419450337e-05,False
100000,0.06997570122193535,0.018396711896338274,0.04064704112112581,0.023743001123269398,0.14693492650985718,0.011320578299399066,5.991435351616726e-05,False
120000,0.08980813265083269,0.0074744297601578935,0.03741683395608781,0.024738439905738072,0.16166631877422333,0.0034270913598959825,6.528721432608433e-05,False
140000,0.10396594344330098,0.003063251143420553,0.028293744758440563,0.025474785634922604,0.1596926599740982,-0.008735213444891173,9.621937644139804e-05,False
160000,0.12728703026941127,0.0172718870592469,0.02669328921490146,0.025450660625383967,0.19966337084770203,-0.01517642935072504,9.432285740206875e-05,False
180000,0.14779743072589946,0.026964587838375027,0.030718039441375605,0.025072041573742078,0.22712834179401398,-0.00984795275249249,0.00012872357772840195,False
200000,0.1641763065358287,0.032788146897312895,0.027694236500261864,0.026686742207005856,0.32283350825309753,-0.02495834682154567,0.00013661789010338012,False
