timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05974993931059622,0.0037727516880879616,0.08713102822545345,0.024659015179153473,0.09646143019199371,0.054717188341015605,0.008883933127544817,True
20000,0.060612282770092216,0.005320980369925871,0.07572489722437208,0.02442358209500237,0.11510085314512253,0.05519610162944486,0.00850236355060129,False
40000,0.06507542778198128,0.00811563839712741,0.09751044878855995,0.024788827768393924,0.11961065232753754,0.07010849672657542,0.009360281877370988,True
60000,0.07333936148699455,0.013465868771141318,0.08961055816971238,0.02446121814113761,0.1274917721748352,0.0761417313590031,0.011856942332984833,False
80000,0.08152855601999921,0.017498808349332033,0.09612711869779772,0.02490996944880675,0.1239888146519661,0.07483584779292816,0.014220160381129814,False
100000,0.0921012113004195,0.02493398502558802,0.10021410195994636,0.025085633265830222,0.14218135178089142,0.09595113733094214,0.014297702409797183,True
120000,0.10028449717771225,0.03097624052707717,0.09508125737121076,0.02526071070442124,0.1361662596464157,0.0874938821059264,0.014872914958852736,False
140000,0.10797288717649989,0.03484541428997053,0.10004297788682719,0.02522059204796004,0.1471945196390152,0.10213586114806017,0.015616574182728644,False
160000,0.1169398054603569,0.04100236757690809,0.09547817304190334,0.026188506611755917,0.19102953374385834,0.0947030960376804,0.015448257851216294,False
180000,0.11606729725149581,0.039367355213632896,0.09478418312128285,0.02557017920272691,0.14911463856697083,0.10133814493737231,0.015243908341529895,False
200000,0.1282426418099135,0.0478348183176392,0.09903724071048067,0.02600309456742945,0.14139984548091888,0.12444652844551847,0.01784541081618108,False
