timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.056848079026191184,0.0014126213299174065,0.05034518562975598,0.02424384919660432,0.09823420643806458,-0.02697952496758771,5.747948084719156e-06,True
20000,0.059177545632576066,2.2493815215815514e-05,0.045648942759426665,0.025121716575490102,0.12105142325162888,-0.03759664458169073,9.448044313029525e-06,False
40000,0.06314391412867279,0.00020132312868330977,0.0631014134697699,0.025179984609759044,0.12865829467773438,-0.044631834101451384,5.2414833601659166e-05,True
60000,0.07169577512614145,0.0007185153817032088,0.06312323115646377,0.025565655222014774,0.13450296223163605,-0.06052196291903758,2.5549130773484647e-05,True
80000,0.07986178116239864,0.005449589261651791,0.06376769897098906,0.026430322596478085,0.14882215857505798,-0.07957744162657204,5.211894858958555e-05,True
100000,0.09184632885562016,0.00604095538088145,0.05804625223948217,0.026716451737142745,0.1446734368801117,-0.07391027519222843,9.051309237695779e-05,False
120000,0.11004204854065015,0.012388742896679033,0.06228273096858725,0.027110242181354098,0.17554675042629242,-0.10688037546896345,4.730803674015935e-05,False
140000,0.12659483447764897,0.02236421621395423,0.062157238465070985,0.026995129883289337,0.19900622963905334,-0.10837078936365525,0.00013068431409391415,False
160000,0.15136083741613449,0.028982093889033982,0.0654058464532343,0.026666004521151383,0.27360713481903076,-0.1281698705407938,0.00014359506063102906,True
180000,0.16711960386104702,0.03389573091168408,0.05487263252696424,0.02740021629465951,0.36524641513824463,-0.14425504576506754,0.0001890711596477742,False
200000,0.1868201677480093,0.03561674630604975,0.04017510373019938,0.02796338301979833,0.5040225982666016,-0.16795620045921622,0.00017662114673925282,False
