timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.05378435379324777,0.02197355025179131,0.1397051504975444,0.023997498173562306,0.09698779881000519,0.20354833082316984,0.002062614119286148,True
20000,-0.05286174458373813,0.021482090041768268,0.13947227752515354,0.023859796956891104,0.1179451122879982,0.19896919486248388,0.0015009405341872921,False
40000,-0.0523421332923922,0.02269872232410871,0.13703075063564008,0.02375304332328221,0.12016554921865463,0.20070590052218185,0.0007781231103878234,False
60000,-0.050416363942543285,0.021868460048645084,0.1363983868130217,0.02428273194366031,0.12173806130886078,0.20305677647870646,0.002667627562912329,False
80000,-0.04811402009469555,0.02170237842396909,0.13009140717931095,0.02386840654625779,0.1286436915397644,0.1979725029657572,0.0021373782838166795,False
100000,-0.04401095241565966,0.018267205294181806,0.1259062667966241,0.023801672139338086,0.14565853774547577,0.19105026964847024,0.0024742413313574127,False
120000,-0.035498458081896556,0.01589454625134673,0.12298300792625431,0.023560642161303096,0.1436293125152588,0.20101077802800923,0.004786569729803507,False
140000,-0.03357859501321978,0.016590692320318467,0.12464859758435347,0.02410081448772597,0.14425334334373474,0.18970867738573827,0.004799615495675024,False
160000,-0.02587185037280114,0.013522100174132004,0.12048678745211337,0.023650806663291796,0.1801070123910904,0.1903753142790419,0.006460349864469367,False
180000,-0.022366498765082315,0.009890870562371274,0.11120481033539897,0.023918532574224095,0.20260436832904816,0.18641122209806146,0.00435110771105951,False
200000,-0.02026555288498745,0.00986199702363392,0.11374829384554228,0.02442773975550182,0.18965624272823334,0.19777442696965278,0.002237618612734092,False
