timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06336100158246565,,0.20125310397981128,0.02533712793910314,0.09845180064439774,0.07305293079773557,,True
20000,0.06726079325311404,,0.20807859600529485,0.02582042971773753,0.11545960605144501,0.07472847828742085,,True
40000,0.06703599051489717,,0.2173407773232017,0.02623384688345213,0.14185117185115814,0.08154262235413218,,True
60000,0.06984052076028319,,0.211864041132203,0.026379643392468257,0.13210958242416382,0.079854053058143,,False
80000,0.06997888371311167,,0.21161968582356705,0.026685756912070608,0.14808166027069092,0.07473304928514021,,False
100000,0.06708563939061951,,0.21938467252751356,0.02669362969223469,0.17045854032039642,0.07777470561108411,,True
120000,0.07135952118417449,,0.21996273590015797,0.02700809058215883,0.16770422458648682,0.07688515048255934,,True
140000,0.07165944321818608,,0.21804206991376987,0.027298989838787487,0.17190639674663544,0.07977308535650605,,False
160000,0.06840855050747591,,0.21904655292840397,0.02706323191523552,0.1926349252462387,0.07730707522025744,,False
180000,0.07070175700922558,,0.21741527194429783,0.027035129419158376,0.18297730386257172,0.07707281906415726,,False
200000,0.07111456937564842,,0.2211987803773904,0.027107417879123536,0.17718487977981567,0.08361235738517195,,True
