timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.010810661669235349,0.00047172191852595444,0.10824848795818998,0.023045338039833402,0.09359873086214066,0.15857440354520025,0.0015255869336622593,True
20000,-0.0026748397969800827,0.001826221124812749,0.1011970088551499,0.023556477611973173,0.11327671259641647,0.1472509155260873,0.0014726833746854767,False
40000,0.0028523164500378097,0.004739582992725092,0.10109864737335834,0.024397126798118864,0.12063231319189072,0.14186898575616583,0.0013729505877875126,False
60000,0.007711679349273833,0.006759609238937345,0.10802860145297707,0.02486096972983981,0.14230932295322418,0.1401445320323568,0.0020829645116026843,False
80000,0.015970833138952242,0.011989221771730604,0.12320064866627764,0.02451833849033666,0.1319708228111267,0.1316779399975185,0.002023608915982297,True
100000,0.027349300824810213,0.01725957593128694,0.10465096952790687,0.025394031009267248,0.11979147791862488,0.12243455309133457,0.0020895701347472717,False
120000,0.03610449780237903,0.01852044588503016,0.09935701822635283,0.025422569837362047,0.14944694936275482,0.1163136912962565,0.001846733912557157,False
140000,0.04283437673219183,0.020738911546933997,0.09878757805092411,0.02522603567275736,0.1446991115808487,0.12083507120100251,0.0022681722445644053,False
160000,0.0544193157843557,0.02792759349737405,0.10472471120152314,0.026260866029631524,0.13868838548660278,0.11201816910473401,0.0017185898877207348,False
180000,0.06525170149442175,0.03440709786109393,0.10867910287109614,0.02511276901950912,0.1311434656381607,0.10317883564540752,0.0019153128196512407,False
200000,0.0779462996205629,0.04021328709993546,0.1025850505449081,0.026641146649443913,0.1569070965051651,0.11269840965586464,0.005052689818613275,False
