timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.12673707385809438,0.06324856405577414,0.0353855575397814,0.023531075330480697,0.09776739776134491,0.1793083646423477,0.25419983190102047,True
20000,0.13913579893321157,0.07420387531323831,0.03924826713541416,0.023485268747049665,0.106622114777565,0.19517479534293233,0.28430858852036067,True
40000,0.17163817277779395,0.08885687782165784,0.05194335660665411,0.023601229199104838,0.1397356390953064,0.22361711522582492,0.32437644036457564,True
60000,0.22047065829734017,0.08743228324690376,0.050062317704750676,0.02398707170689863,0.16022510826587677,0.2835875912369285,0.4278117849184263,False
80000,0.25838200390236804,0.11157482595890163,0.05316125933019317,0.02416994898683495,0.1589438021183014,0.2783487716467417,0.4317263357913568,True
100000,0.31364260737510324,0.11785489648228796,0.06108581764394528,0.024660519043368006,0.18895520269870758,0.3944717392713954,0.6270357460926586,True
120000,0.36720537281483834,0.13086307202807665,0.06354915715520358,0.025280819023175846,0.19478599727153778,0.5223050354524006,0.8592159887635696,True
140000,0.4249238595055364,0.16017071766796018,0.059189691072374866,0.025538885847680153,0.25392666459083557,0.5716843685349652,0.9577894685531477,False
160000,0.4979404893799069,0.19177235599533377,0.06254374226093665,0.025235930575974404,0.26379284262657166,0.6035084832603294,1.0025510799674684,False
180000,0.5739719102800401,0.2477820583127719,0.06625388470940013,0.025612324697985536,0.3122495412826538,0.7760689422899724,1.3107996825093537,True
200000,0.6565656017666827,0.27929621738228955,0.07744701084400134,0.026193488714477374,0.21994838118553162,0.8892526416541325,1.5167671176942699,True
