timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09083800530585599,0.00014508749365543073,-0.17327527774223808,0.02489085661040412,0.09278787672519684,-0.04238786582169618,0.0007835502968408538,True
20000,0.09916242238255711,0.0005754456077649345,-0.16979268244509027,0.0247199171710582,0.10533235222101212,-0.04414058531850177,0.0009750944456358811,True
40000,0.11679615108137963,0.00022261456607202228,-0.17048021699085897,0.02448377702089529,0.1161249577999115,-0.04514471627855621,0.0008153312801404211,False
60000,0.13433410663372222,0.00044343431019973535,-0.17424504033932384,0.02498208148966706,0.13997049629688263,-0.042195389824053096,0.0007668734575268263,False
80000,0.15005934310246064,0.000619245239862629,-0.18955896060990535,0.025201823828475817,0.17309023439884186,-0.05980779019110235,0.0002472480917546717,False
100000,0.1772325818095534,0.0006419589481422578,-0.18763764262401447,0.02655466501083639,0.19721634685993195,-0.1050614691715568,0.0005895781498582425,False
120000,0.207430778063052,0.0010235397064198625,-0.19433870309413986,0.026752994587970157,0.2538466155529022,-0.16013741488822764,0.0024172405924451947,False
140000,0.22935534761733747,0.0005977046027937022,-0.21553546290772688,0.028103194731686796,0.3244949281215668,-0.16795798259034936,0.005469239697901646,False
160000,0.24750561589546513,0.0008539272132039066,-0.22514910507917185,0.03060202200024847,0.4076365530490875,-0.16510725486481104,0.0015718029667537668,False
180000,0.2660740890578286,0.0006605039190981901,-0.2391474344989101,0.03214519927721648,0.4845983684062958,-0.1715718178650505,0.004132222766999651,False
200000,0.2795199438724192,0.0015700509487834471,-0.25024248242256836,0.03296929581593427,0.4871855080127716,-0.1751690158000145,0.004965350389878691,False
