timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09769217968378822,0.017290784816647933,0.07109536363307635,0.02424015471386531,0.09399779886007309,0.03241220051966607,0.035641953424556075,True
20000,0.10012822257231531,0.020197193408856746,0.07309240276184926,0.024117425024982483,0.1107756495475769,0.03855909510205032,0.03693114585126526,True
40000,0.10014663648373666,0.017604993702657543,0.06811336940072873,0.02397814623656727,0.11784536391496658,0.04641050374690359,0.033980212580785304,False
60000,0.09836110418997437,0.01782184465210938,0.06431479098363078,0.023559902602481465,0.12517216801643372,0.03283133716140748,0.03192506517131756,False
80000,0.09584586776869099,0.016416193763059424,0.06593646156113056,0.024161733893884554,0.11705423891544342,0.036317174408150577,0.029746252286313925,False
100000,0.0978369794254876,0.017855806066280757,0.06576583124400359,0.024477650160117756,0.1273023784160614,0.042359004692636204,0.026758275207991133,False
120000,0.09812978890150399,0.01938788821889921,0.060297234846782906,0.024553187812368076,0.13820196688175201,0.04312926082039775,0.03834886923454081,False
140000,0.09569416936227979,0.017382333582122433,0.06852320404103897,0.024862283870341288,0.13042546808719635,0.048751026398327686,0.037316439080144974,False
160000,0.09872970960527985,0.016952789491830114,0.06920285579451745,0.024964822456240654,0.14410744607448578,0.04402493288174836,0.0450202940008238,False
180000,0.09623097690412372,0.017145469549569282,0.05950988109318093,0.02483553516249808,0.13028204441070557,0.038941616581738024,0.04722529345402822,False
200000,0.09485559774222461,0.016047370933465907,0.053055832346632206,0.02461894823326951,0.12461880594491959,0.02722280709079183,0.05256612987195539,False
