timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06072169731694303,0.006350839301492569,0.00955920131358776,0.02383391499992401,0.09735921770334244,0.04020003639913117,,True
20000,0.0629961545444393,0.007658565084154655,0.010199066131205815,0.023567776299185224,0.1200941726565361,0.042516180430493385,,True
40000,0.06388143752237847,0.009096178248665958,0.0074165652609476124,0.024159245606925752,0.12849166989326477,0.04303524177778323,,False
60000,0.06510575086258202,0.007918643755393856,0.009607106466476882,0.023573483976106795,0.13593119382858276,0.04404935419137723,,False
80000,0.06506490465666905,0.010254553456597083,0.011429824513893,0.023668427020311356,0.1403396725654602,0.04256995296948289,,True
100000,0.06503676499945002,0.010271740560100657,0.00802704011202634,0.023948936856218746,0.13736878335475922,0.04162437688874048,,False
120000,0.06508535425580336,0.010478069766321065,0.0069546207993324005,0.023596076472174553,0.14428290724754333,0.04219564402909061,,False
140000,0.06671391834635668,0.010961536429285402,0.009070550634488498,0.023444860375353267,0.14774060249328613,0.04360103425836034,,False
160000,0.07165967358748948,0.012635556996759518,0.007175426683219129,0.024173417468629187,0.16713754832744598,0.0436377143573503,,False
180000,0.07369107978661327,0.014461565009589243,0.00419030742878936,0.024325542477151706,0.14902453124523163,0.043788290406839896,,False
200000,0.07396459246411703,0.014533933221800854,0.00334086272974086,0.025949764996767044,0.1787317991256714,0.04591536423936427,,False
