timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.05228905687981466,,0.0032659524261717233,0.02875422214877989,0.999861641154694,True,102057.55002848819,0.020575500284881754,0.08487713028954502,0.41204552016396845,0.3196933242164827,-0.1332333199708338,0.02875422214877989,0.0032659524261717233
40000,0.05163754932630611,,0.013541164902242022,0.02250468952657466,0.8469962504098659,True,108530.93388841247,0.08530933888412484,0.38743983741981847,1.2578910814590478,0.2943705310923026,-0.08856454554441287,0.02250468952657466,0.013541164902242022
60000,0.035112053735959464,,0.020598691838933546,0.015672206054637008,0.8425220117329659,True,112977.17585852813,0.12977175858528134,0.6291566936500366,1.9134741770411425,0.2747210646823747,-0.06632078668935483,0.015672206054637008,0.020598691838933546
80000,0.039711698679443616,,0.022023845345899833,0.020485523951274294,0.7382020618460545,True,113875.0225679169,0.13875022567916884,0.6815659478664942,2.167916025426365,0.25473491363316364,-0.05677036906767202,0.020485523951274294,0.022023845345899833
100000,0.04272022707446911,,0.018478011143239357,0.021736839413749685,0.7011841234647507,False,111641.1470202408,0.11641147020240794,0.5534495707356428,1.667312268075275,0.28907080211988023,-0.07292763898679971,0.021736839413749685,0.018478011143239357
120000,0.033483353303468674,,0.023842751565467016,0.015754852300258325,0.739409730098336,True,115020.93348624422,0.15020933486244226,0.7502800863981731,2.1886855908320397,0.27276714625560056,-0.06450334507640161,0.015754852300258325,0.023842751565467016
140000,0.03675091030663884,,0.022025566077641084,0.01573381214284101,0.7726459460859603,False,113876.10662891388,0.13876106628913876,0.6816299810863384,1.9972972907764421,0.27978176884348444,-0.06734517287917216,0.01573381214284101,0.022025566077641084
160000,0.03269970891831955,,0.023921029335627494,0.015765492753816966,0.7338697158197905,True,115070.24848144532,0.15070248481445314,0.753283733766428,2.1946429109636707,0.272815576149074,-0.0645062782837707,0.015765492753816966,0.023921029335627494
180000,0.03862315000979581,,0.02328384861584618,0.016313615369496045,0.7467961291375816,False,114668.8246279831,0.1466882462798309,0.7289460580810694,2.13643644278167,0.2738173619082994,-0.0646643402227768,0.016313615369496045,0.02328384861584618
200000,0.0671469817124943,,0.007925830817013717,0.03515724615513096,0.9999907927025737,False,104993.27341471864,0.049932734147186464,0.21519480539812585,0.7429911031496418,0.3380831148156985,-0.1339255046786696,0.03515724615513096,0.007925830817013717
