timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.028884117945990665,0.002915138669477321,0.09694462040733327,0.023198858080875306,0.09662772715091705,-0.018250906996133475,0.0033806364804350067,True
20000,0.03394588488813865,0.003101328588403217,0.08907730895101933,0.02344100121113043,0.1153697669506073,-0.00404777062193499,0.00524010990454501,False
40000,0.042050018768734966,0.002273649059377539,0.08876045851653981,0.023443314025089854,0.13146309554576874,-0.005055006404323997,0.005948171867400262,False
60000,0.05022927935004277,0.0019871184422594734,0.07901021539042329,0.02393407022787465,0.16048669815063477,0.010969731089513003,0.007672787423318706,False
80000,0.055304369804384655,0.002325178431880868,0.0786114337629015,0.02434166387787887,0.2071927785873413,0.02181631363685588,0.007127519053445821,False
100000,0.06627489044413656,0.0027864623745675033,0.07346231459260832,0.02469864511300647,0.1941574364900589,0.01448704152817931,0.007021262358372482,False
120000,0.07605904643727181,0.003250642031383809,0.08352250774571296,0.02585713178037651,0.17711269855499268,0.01611449695701864,0.00846999879745606,False
140000,0.08654051965026437,0.0030844134110075755,0.08114124898337946,0.026308052537460175,0.19275450706481934,0.019891662807987102,0.009160295335470327,False
160000,0.09656095508857147,0.004512688954504091,0.08169210611475804,0.026944867497871793,0.17547312378883362,0.02887769374558978,0.00802578961920616,False
180000,0.10504379429924961,0.0049808823988405125,0.0904783371084415,0.027668193307897403,0.23191505670547485,0.041358345891313035,0.009644138795418249,False
200000,0.11639844470073978,0.0064310953596580615,0.10884680747580554,0.02737208225187801,0.16712382435798645,0.053002408504499665,0.013092656677826053,True
