timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.017023601959529303,0.0003176519454414216,0.03237398337039291,0.023618881014131364,0.09369620680809021,0.1458694599249745,0.0013976731968275938,True
20000,-0.00794031753921954,3.40396657894712e-05,0.0370912131896733,0.023422950730910375,0.11015923321247101,0.14353841237026074,0.0013285808521711097,True
40000,0.0026658101806977716,0.0005888983356427865,0.028285069004792992,0.023654352489208417,0.11240579187870026,0.14155287980150624,0.0017235394289849945,False
60000,0.010421979373996663,0.0003563227045124674,0.01737124448801883,0.023599670135549138,0.13349835574626923,0.13881657076884557,0.0018879130685016468,False
80000,0.020463664511950197,0.0011327504369307083,0.02038409964269908,0.02399981301277876,0.14371798932552338,0.13546837102151024,0.002029386147451512,False
100000,0.032498658363274556,0.0011102675027682635,0.022790827059261064,0.023993303747995506,0.15708492696285248,0.14362918491890775,0.0023889348926879363,False
120000,0.043760539132328934,0.0011130935863209474,0.0028305738206102072,0.024291752571506158,0.19013611972332,0.15370872134817126,0.002062047545931201,False
140000,0.051998174339953934,0.0032779586180520337,0.004345842749463141,0.02456536281499125,0.1715649664402008,0.16347464960207073,0.0025328338606572165,False
160000,0.05737594648882227,0.003115608883197512,0.018623706027871213,0.023810037249137484,0.14869467914104462,0.1712352703228237,0.0020683185007671794,False
180000,0.06436843389388479,0.002565940147957673,-0.004730214073088939,0.02437912349751781,0.23230323195457458,0.17006049864966366,0.0026217933078942174,False
200000,0.07612344883249167,0.0007929685441205619,-0.010091980981675724,0.025978625663334413,0.32117900252342224,0.16987685622091384,0.0017184368790282153,False
