timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.15599283017395355,0.048946448211973206,0.04377244781812486,0.02173617233832677,0.0926738753914833,-0.023597263547180752,0.0011413517048634372,True
20000,0.16036649778644374,0.049871296269676776,0.046445833783340114,0.02160585754447513,0.1088704764842987,-0.01651299985732465,0.0012183192103384344,True
40000,0.1654198640624238,0.05115272767275183,0.05120934518658446,0.022143464535474777,0.11958733946084976,-0.01572690439210314,0.0012235959844832953,True
60000,0.16749974610198035,0.051159428286798696,0.04998238633807427,0.022287630372577243,0.12493935227394104,-0.012578555483154669,0.0014723040164806847,False
80000,0.17222927994819007,0.05361520322661908,0.050991620057202564,0.02231268702991425,0.13056011497974396,-0.01491065372105845,0.0019438083200138056,False
100000,0.17717238850826114,0.056600382036179606,0.042975627199162064,0.02192274315489663,0.12692341208457947,-0.01381307878421921,0.002222398730781196,False
120000,0.18215311310228968,0.05644128220524635,0.06003364399074043,0.022005155652997984,0.1340252310037613,-0.017304287116058536,0.001540010926030011,True
140000,0.19005744624758425,0.0628641773441015,0.053717215848123015,0.022223456836645564,0.1201358363032341,-0.009017356805099784,0.0019269766862054407,False
160000,0.19399608408455457,0.06044974211027477,0.061285868630394744,0.02241269700110905,0.1452256739139557,0.005906578272420968,0.0024817516731554805,True
180000,0.1993434565202377,0.06289466518366324,0.059477839139898285,0.022466314897414238,0.14478468894958496,0.017781243358864333,0.0032869584800683666,False
200000,0.21013027288334368,0.0705789820988337,0.061264574352533484,0.023045107160532284,0.15251612663269043,0.03036941520167562,0.0032485093028631275,False
