timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11627809322706018,0.07113409759923017,0.04967021013878592,0.02422587378394036,0.09789131581783295,0.1229108726960134,0.22629367669032038,True
20000,0.12457562095059686,0.06703216405728006,0.04508630768185653,0.023819577362802293,0.12037085741758347,0.14155168177601274,0.2632068764830993,False
40000,0.15071722779047367,0.07066995885159548,0.04845405076375637,0.02417971504231294,0.1293431967496872,0.16562023949394103,0.3028932040112083,False
60000,0.1802077679786159,0.07217529004191243,0.0483294443966757,0.024098068564420656,0.15137970447540283,0.23360734224470334,0.4171554298920752,False
80000,0.2120383266263002,0.09229445930893737,0.04934952084573938,0.024152143400103326,0.18734490871429443,0.28436606332338876,0.49468822501927856,False
100000,0.2502388070726216,0.11386995786811721,0.05542895310679848,0.023923102854972796,0.2030140906572342,0.39249513807110764,0.6815363790812677,True
120000,0.2890068882656398,0.13169953146271673,0.05875825156790834,0.023804851349384065,0.22428423166275024,0.4334652813334117,0.74926359990939,True
140000,0.3327609244384493,0.16088046760409186,0.04676705526134341,0.02397731047064539,0.2579357922077179,0.49208331343808503,0.8493526893804664,False
160000,0.38891554908487364,0.19269051360620293,0.03810124313727257,0.024176343565895445,0.3069615662097931,0.5425446784227232,0.9300053754793449,False
180000,0.44322943012833377,0.22752927722681832,0.04701714846725854,0.02462546598343622,0.3048335015773773,0.5780132249923732,0.9798923605765281,False
200000,0.4758582415699307,0.2584183823110765,0.03964738484202926,0.024754842935455223,0.37842708826065063,0.6179649433729465,1.0482557484602384,False
