timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.00763230218411638,0.04832108332793636,0.041913267252742366,0.021661604089396342,0.09616110473871231,-0.006319353875887559,0.0047000269380581584,True
20000,0.012328388354458621,0.04695022867338484,0.04248033004702011,0.02152579082619576,0.11483892053365707,-0.005823962446822227,0.004305705512706057,True
40000,0.01632205670943284,0.04455776632559631,0.039700703331892545,0.021981099827422038,0.11517205834388733,-0.00682155129053653,0.005248179835672767,False
60000,0.02709992814440893,0.04335763327047022,0.040281430511187086,0.02232821374422028,0.10775627195835114,-0.0028455392200580965,0.006577763588801597,False
80000,0.039619384449635156,0.034732711147834855,0.04024099972194424,0.022567962547616352,0.12445171922445297,-0.001966386760454898,0.005166959435938815,False
100000,0.04574731122340489,0.0305215885007757,0.04393701929076809,0.02204065128333039,0.10815375298261642,0.00109852901386962,0.0045257508584349545,True
120000,0.06111835413659797,0.024237986072744345,0.05006947795142597,0.02211714331947622,0.12984271347522736,0.009435221183418099,0.005168896495454412,True
140000,0.06982128659046223,0.018028228950099926,0.05216262069068437,0.023463433963202295,0.15740473568439484,0.006383551001431134,0.006335876851633156,True
160000,0.08030664026593122,0.01371412741814633,0.0483447295636946,0.023314086188163077,0.15780125558376312,0.016198656355002977,0.004754875373402252,False
180000,0.08403844558356066,0.013033104282485553,0.0542815268907422,0.023823187169101503,0.16234059631824493,0.010769603656891403,0.0049747613593019175,True
200000,0.10273475512635552,0.00810760893274003,0.058979210129666344,0.024454738530847762,0.1599222868680954,0.00815388317347393,0.006667216376459162,True
