timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04243115782648973,8.175626439281711e-06,0.03325536616044925,0.023548610804099885,0.09792138636112213,0.07046098176643505,6.359116721658996e-06,True
20000,0.05068872210828088,1.017610148374328e-05,0.034762067654568816,0.024054774925822302,0.12316978722810745,0.06924913007870832,1.3884253612225123e-05,True
40000,0.06346462931811772,4.8565004542758585e-05,0.038944118581171916,0.024501662139618206,0.12718354165554047,0.07325320975368106,5.295250007585698e-05,True
60000,0.07393934718184854,4.4434218341634285e-05,0.02900363843746209,0.024832105204936058,0.12894968688488007,0.07321598911043237,3.79750873926975e-05,False
80000,0.09025225501488482,2.105508576695254e-05,0.029943942281452748,0.02564386837184429,0.18122996389865875,0.06866431017562057,0.0001346497769323534,False
100000,0.10683355734110063,0.00010751301636077763,0.0276207033150079,0.026191862684393687,0.2583215534687042,0.05108933101095748,0.00024716955107406696,False
120000,0.12267209004554797,3.0143124102088516e-05,0.019696511728986052,0.027429436466523578,0.3005940914154053,0.025757527606358913,0.0006166764578952335,False
140000,0.14209710829801486,7.665600981933373e-05,0.019443345329794977,0.02801414200710872,0.3912197947502136,0.024832115739820998,0.0004447423299024844,False
160000,0.1612342735854683,7.875475786691594e-05,0.013488093493128654,0.02761136427048653,0.5038126111030579,0.0303180163446454,0.0009092575833984291,False
180000,0.16762908414521868,0.0001565503739190531,0.013235072838988757,0.02759777500279366,0.5086450576782227,-0.01716005641824261,0.0007293188337693569,False
200000,0.19055931812646973,0.00023576810282494696,0.017482247424220228,0.02524261235717743,0.6937914490699768,-0.023202602658490484,0.0011957012931536732,False
