timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02714625128514211,0.02464390530345803,0.042899971907507266,0.02657453053527408,0.09816338866949081,-0.07445331450941255,5.200045961224022e-06,True
20000,0.0283085502793819,0.02421733750863058,0.04120559037936117,0.026730855779042318,0.11181062459945679,-0.06908825983777782,1.1276957498606273e-05,False
40000,0.029860372172944953,0.02381717295718801,0.040811378446400676,0.026677215560561136,0.11333750188350677,-0.06739163942908516,1.799596150965603e-05,False
60000,0.0332294665062466,0.021236620997005594,0.03991983773710447,0.02671408387167113,0.13888314366340637,-0.06169982067721556,1.3718701815430183e-05,False
80000,0.0358059202981487,0.02152709939327769,0.04670234198879799,0.02687398571934965,0.1379726231098175,-0.06028196772176387,4.334578850614329e-05,True
100000,0.039295999293881986,0.020026611035484806,0.05050933084124307,0.02717810499644469,0.14973314106464386,-0.056967818529605606,1.0450606180326388e-05,True
120000,0.04503395394305887,0.019498684747074262,0.05351675468798649,0.028043651155063083,0.13786862790584564,-0.047484992934397695,2.6812763512693926e-05,True
140000,0.047475055903924465,0.016735775514309482,0.052124706736788026,0.02761127320783479,0.14756722748279572,-0.04653697133458501,4.082058555312368e-05,False
160000,0.051551006943605954,0.014093828961007537,0.041732156880527393,0.02868879045404139,0.19400295615196228,-0.04738329689393997,3.0805709045806464e-05,False
180000,0.05541169223197677,0.01315462503021392,0.052098113633285585,0.029363350174020208,0.20164568722248077,-0.04543018983107311,3.156333166794194e-05,False
200000,0.05873981113338071,0.012652822389970552,0.05290311815784914,0.029768862214589877,0.24819059669971466,-0.04628775839718937,4.152015430448259e-05,False
