timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.023076037559486843,,0.022708874708896234,0.01570101111401579,0.8460102304880841,True,114306.59106660463,0.14306591066604635,0.707202713654653,2.149684151845166,0.26516492972787997,-0.06368575029757567,0.01570101111401579,0.022708874708896234
40000,0.03627123863810983,,0.022044275127168694,0.01571637040219523,0.8009288241347692,False,113887.89333011628,0.13887893330116285,0.6823263149616776,2.0192047982852444,0.2765097329264265,-0.06626709018203777,0.01571637040219523,0.022044275127168694
60000,0.03767106765119993,,0.021223176394314237,0.0157273344257202,0.7818770511897195,False,113370.60112841797,0.1337060112841797,0.6519686361623185,1.9091813511633482,0.28396044682142346,-0.0689769345022222,0.0157273344257202,0.021223176394314237
80000,0.03766197719802449,,0.022025566077641084,0.01573381214284101,0.7726459460859603,False,113876.10662891388,0.13876106628913876,0.6816299810863384,1.9972972907764421,0.27978176884348444,-0.06734517287917216,0.01573381214284101,0.022025566077641084
100000,0.03429956188369791,,0.023842751565467016,0.015754852300258325,0.739409730098336,True,115020.93348624422,0.15020933486244226,0.7502800863981731,2.1886855908320397,0.27276714625560056,-0.06450334507640161,0.015754852300258325,0.023842751565467016
120000,0.03283966424265367,,0.024260875435602125,0.015784745569920197,0.7061668798155798,True,115284.35152442934,0.1528435152442933,0.7663690398837077,2.2244127080450227,0.27247272860169836,-0.06437885919460065,0.015784745569920197,0.024260875435602125
140000,0.03308230934562072,,0.023854954196251783,0.015755359309451652,0.7375630791488276,False,115028.62114363862,0.15028621143638632,0.750748067392399,2.1896077089568897,0.2727756478789671,-0.06449915497480295,0.015755359309451652,0.023854954196251783
160000,0.035376032157987715,,0.023747108591449104,0.01573182664085507,0.7523357134298243,False,114960.67841261294,0.14960678412612927,0.7466153478512287,2.18385182918837,0.2723591229645221,-0.06445619364435537,0.01573182664085507,0.023747108591449104
180000,0.03534144376909798,,0.023144821810888866,0.015733399099664612,0.7597215391873727,False,114581.23774085999,0.14581237740859976,0.723669660083972,2.1195053619466715,0.2746674110638925,-0.06501710052258876,0.015733399099664612,0.023144821810888866
200000,0.0505992852638061,,0.021061631497410374,0.01571718294372828,0.7911076445837736,False,113268.82784336853,0.13268827843368536,0.6460447011333774,1.88957866047936,0.28518238890639,-0.06946661364685694,0.01571718294372828,0.021061631497410374
