timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.023326789102378703,0.030673662028763506,0.0819771772836583,0.023178721290259136,0.09822767227888107,0.03326396788481537,1.0596107814192846e-05,True
20000,0.0235685876617923,0.031010876393193217,0.08225420838437134,0.02322066675812479,0.11090172827243805,0.036350141010886156,1.4657345589837523e-05,True
40000,0.025639944297728826,0.031098749772266197,0.07799386171879956,0.02330161016138773,0.11705956608057022,0.029988223160912094,5.878841634628773e-05,False
60000,0.03661408811200432,0.029443462366587497,0.08117796976271116,0.023449790353576343,0.11450444906949997,0.027750534700090142,0.00010659339307341959,False
80000,0.04170469638783704,0.026227775146265987,0.08361749134306316,0.023658309279689715,0.11981317400932312,0.03573355316613181,3.248501547853735e-05,True
100000,0.049109214153898476,0.022585710225191086,0.08278150226034665,0.024250698201949635,0.13248877227306366,0.04905022672958317,8.672586901598505e-05,False
120000,0.05525466652680423,0.019702490062890727,0.07705340713071956,0.024686544039656245,0.1419537216424942,0.07746219482882832,3.3490675119544036e-05,False
140000,0.0667198846558996,0.01403379309120413,0.07534899021641193,0.02571614080714801,0.21378159523010254,0.08054971907762178,0.00017548756891125867,False
160000,0.07720116654623028,0.008582547160129518,0.07461148564560434,0.025732988343825414,0.19748902320861816,0.07599590623458857,0.00011551267799653848,False
180000,0.08620378163201797,0.004131339943341182,0.06995755057783792,0.02496895548843202,0.15308113396167755,0.08551635429586336,8.49287784115738e-05,False
200000,0.09939078282091099,0.0024103031361912665,0.07856987663449802,0.027828733954164717,0.31184956431388855,0.0844343391116843,0.00018414352524915122,False
