timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11174874431474273,,0.12470953095934634,0.03484701435081661,0.1687600165605545,0.1597701171696856,,True
20000,0.11028336070151705,,0.11825846242323257,0.03758206847123802,0.22838544845581055,0.15827792791802128,,False
40000,0.10823736413728668,,0.11796384704702197,0.03591676917858422,0.22443027794361115,0.15596277020779137,,False
60000,0.10734147657583885,,0.11395289216574125,0.03456472861580551,0.23517781496047974,0.1489798067665814,,False
80000,0.109125084310654,,0.1198349497663854,0.03543474338948727,0.21369047462940216,0.15344745126290155,,False
100000,0.11061409589307825,,0.117095863241292,0.03723459772299975,0.2401941418647766,0.15296845908420514,,False
120000,0.11247528517075091,,0.12632309899450686,0.04455737571697682,0.2554014325141907,0.15024951868402633,,True
140000,0.11151701563482036,,0.1171219120374014,0.04249649425037205,0.2587839961051941,0.14745132995292745,,False
160000,0.11134643539255512,,0.1190064656953771,0.04254059912636876,0.2584324777126312,0.1443032207586145,,False
180000,0.11575042815362983,,0.12373555988948474,0.04468535748310387,0.2772964835166931,0.14481426554632373,,False
200000,0.11630205766395375,,0.1234804390106158,0.045524009270593524,0.30649232864379883,0.14829899633715035,,False
