timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01189283324441352,0.04779323185434503,0.02719242276897522,0.02114101020353181,0.0961555689573288,0.009299759948911345,0.001356516835289797,True
20000,0.01287203719296465,0.04531093858847743,0.02032602261810085,0.02104814610784016,0.11470658332109451,0.006568485338872295,0.0012023870309862776,False
40000,0.018003325042258014,0.04234269158147325,0.018425691303800604,0.021108270637572757,0.1310713291168213,0.006147510042531109,0.001396118312014522,False
60000,0.0250700324962127,0.03945678174416388,0.02028093596221921,0.020993593695854382,0.13226577639579773,0.0038506883837803488,0.00035556177560030935,False
80000,0.035720666456907475,0.03355901273700501,0.02246403077676464,0.02086229811585139,0.15762244164943695,0.00017561131152907648,0.0009484335835848951,False
100000,0.0516671812676877,0.025447853596826487,0.023938940015817062,0.020968247500676957,0.17263703048229218,-0.0007030188890959013,0.0011703982290019973,False
120000,0.067872175941498,0.013260276832637188,0.019547525368500213,0.021057554624146886,0.14541995525360107,0.0005501237446568568,0.0013597241075842424,False
140000,0.07895076317620618,0.009860650645883552,0.018646296798100745,0.020661255433445887,0.17192022502422333,-0.003982580988831679,0.0019710315298934683,False
160000,0.09263555456489156,0.011364594371739424,0.015695459452260533,0.02040167510627754,0.1867852360010147,-0.005056001350977836,0.001835614376843079,False
180000,0.10706865343674504,0.016669548919732262,0.015967386453464474,0.020656752089659374,0.182139053940773,-0.0087120229696424,0.002085838980451618,False
200000,0.12761825581318537,0.028645862392338624,0.01776641697314073,0.020249139990598436,0.22206296026706696,-0.002937141211460169,0.001405833627110944,False
