timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08046556798225948,,0.08410015823960407,0.02318712193814535,0.09855522960424423,0.04837098202615177,,True
20000,0.08192439705824874,,0.08419267491592759,0.023405167732446913,0.11579658836126328,0.051231492246569435,,True
40000,0.0863682532972617,,0.08308276751333503,0.02391924460728963,0.11355438083410263,0.05255941826306127,,False
60000,0.08733603794217967,,0.08441101389056328,0.0243012820562673,0.12153949588537216,0.04912761306213538,,True
80000,0.09213998239801414,,0.08551717382339158,0.02447024794916312,0.12162481993436813,0.04400835232876962,,True
100000,0.10021841591598321,,0.08057751736121459,0.024627726052015547,0.14661841094493866,0.041838039998724576,,False
120000,0.10364145384688386,,0.08582597255202463,0.02486161659989092,0.15707051753997803,0.04085525487962652,,True
140000,0.10472039117056958,,0.08767735641316045,0.025120123274742612,0.157938614487648,0.044598950020102404,,True
160000,0.11176967340995432,,0.08789951226985313,0.025372650947362657,0.16133472323417664,0.04050464682767899,,True
180000,0.11294780161162575,,0.08469717223425,0.025408402587922794,0.17178702354431152,0.03630690336202046,,False
200000,0.1125492883352285,,0.08478911785391526,0.025402963250165896,0.19336292147636414,0.032683813375165155,,False
