timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10675668852973623,0.030453012388782067,0.01892738605792674,0.022858369918096633,0.09640214592218399,0.11267486571986417,0.15207657995049245,True
20000,0.11227767015301426,0.026391832171356395,0.01728661706619602,0.022752030560421566,0.11491313576698303,0.11583177035511649,0.16479203461277714,False
40000,0.1286756779690001,0.025872775831907318,0.02258155553730396,0.023162127073322023,0.1262688785791397,0.12011151132146765,0.18567202926289603,True
60000,0.1660972760610371,0.04141319079386251,0.01809091044398153,0.023042818147038655,0.13849669694900513,0.11878298946729947,0.17560489182356798,False
80000,0.20963965627852876,0.03761522579394735,0.019798481397374012,0.02280658989080361,0.1413784772157669,0.14218064257806134,0.207184973264772,False
100000,0.2514521607023897,0.06659193427593901,0.02746792652185726,0.02291768387196556,0.20721761882305145,0.13758972114899873,0.21599183571798924,True
120000,0.3203907571667519,0.10241705369557391,0.027241492080790262,0.023233543874488935,0.20479069650173187,0.16048192954802315,0.26941450020567503,False
140000,0.41130748330973455,0.08907903874112652,0.033854254794264946,0.023869494804077677,0.21879076957702637,0.21291580471909677,0.38394077921965414,True
160000,0.4687713925587649,0.12925560905101185,0.03933430237727537,0.024133071066841247,0.2379489690065384,0.20615128657087256,0.36668510931275433,True
180000,0.5170875827939416,0.13322908444024364,0.042679954944723306,0.02336465592481314,0.32549309730529785,0.1948322784765839,0.3569504537135646,True
200000,0.5773360886441444,0.18054215257133638,0.04869544909868816,0.022784518122318246,0.38770443201065063,0.19561428081822,0.3664241807937249,True
