timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1147534783407273,,0.12278208351311395,0.034847011556848884,0.1687600165605545,0.09623477871956188,,True
20000,0.12240889121178332,,0.12546256401025496,0.03753193747252226,0.20166470110416412,0.1030990619519626,,True
40000,0.12777522751876225,,0.12577041090489027,0.037294282810762525,0.23660117387771606,0.10856182114404427,,True
60000,0.1685373177144989,,0.09571715530100776,0.044084918627049774,0.6108729839324951,0.1566740020141612,,False
80000,0.19486356040237957,,0.12912676832571376,0.04734484359505586,0.8289077877998352,0.19330488777293395,,True
100000,0.2007006241026013,,0.13050729289952107,0.0491792764805723,0.8813287615776062,0.20042661108663015,,True
120000,0.2006311816436302,,0.1502269864987481,0.0465861737029627,0.8804119825363159,0.2024689375874932,,True
140000,0.20243615324557038,,0.15595287852876455,0.04374118028499652,0.8863998651504517,0.20546487353842258,,True
160000,0.20295589979691997,,0.15893991132297788,0.04209062358131632,0.8896737098693848,0.2068646136321457,,True
180000,0.20379618950718328,,0.1559206195564916,0.03755657500005327,0.8933544754981995,0.2091719166996651,,False
200000,0.2049811657818432,,0.1562902321225926,0.03658526705112308,0.9023610949516296,0.21079320652497902,,False
