timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1093699862154615,0.003999298161022483,0.12365086257218785,0.03505534632131457,0.17326442897319794,0.16607984032643167,0.0016228863242576635,True
20000,0.11642121937005023,0.0037181607895726662,0.12178274573981833,0.03533479035831988,0.1868841052055359,0.1632734591968302,0.0016168037089752173,False
40000,0.14166505290250272,0.00330045174674704,0.1285749588092352,0.03824747807811946,0.21257352828979492,0.169344255143784,0.001795071503902618,True
60000,0.18296131291635015,0.002959456673754015,0.12947288465026255,0.042967189801856875,0.23233544826507568,0.16914098218450432,0.002527289227050819,True
80000,0.22489242341009433,0.002578974692099999,0.12559672648020073,0.049956830975133926,0.3104521930217743,0.16443912102943842,0.002361844495199367,False
100000,0.2993644268592778,0.003210338917401107,0.12176298507627763,0.05444624679512344,0.36063891649246216,0.16075309275404065,0.0024047366608678125,False
120000,0.3995025752116041,0.00418669544948216,0.0995136658102045,0.06400748039595783,0.48769307136535645,0.13693882340346072,0.0038786652122361855,False
140000,0.4665358900910058,0.004768241899391312,0.10749089791361241,0.08296522338059731,0.5996078252792358,0.15021654251502814,0.006745177716626882,False
160000,0.5226253776238801,0.005924844309941432,0.12273536491546524,0.09643064522242639,0.775688648223877,0.1681325702278579,0.008910402401588203,False
180000,0.5744711545626837,0.006658939828327654,0.11137068671423905,0.10179458853963297,0.7432733178138733,0.1551945215615476,0.0075884892087807534,False
200000,0.6238170879833326,0.006496090592178961,0.11268395939761915,0.11194998072460294,0.8623486757278442,0.15535323800713416,0.008917441805142923,False
