timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11407113956895361,0.07270163908650502,0.08408861381069602,0.023258320041119107,0.09515901654958725,-0.03341975062196837,0.2758663821954841,True
20000,0.1289362910750219,0.08729252236706704,0.0815186754827041,0.023225338331290653,0.10466603934764862,-0.01904266758081811,0.22980373631270617,False
40000,0.1392464116365045,0.09200215114238927,0.08436764080589858,0.023224565008329968,0.11114481091499329,-0.029680067631010443,0.25216812373939906,True
60000,0.15559408281141238,0.10812860161427887,0.08728029640945875,0.023681818492828854,0.12959419190883636,-0.011397953797701532,0.24243910694481213,True
80000,0.18526491963991565,0.14677576566655484,0.09093993181417506,0.023405524355078502,0.17137126624584198,-0.012916045474225831,0.2751860568305077,True
100000,0.22942923239557736,0.21265896498171194,0.09464017212417511,0.02373834779219968,0.18390068411827087,-0.021852950620037986,0.266545407058648,True
120000,0.25817733347365823,0.25149124284951174,0.09895908246442824,0.023717676156333516,0.2314407378435135,-0.04601491796694907,0.28174425324672253,True
140000,0.28395212805213965,0.2652042067434958,0.10916179305282259,0.024639196693897247,0.3098054826259613,-0.052288370004069974,0.2670866335108862,True
160000,0.34395377909254243,0.3494892493061097,0.11142225613751627,0.0243588655388781,0.321533203125,-0.05833502725404579,0.2702358078099144,True
180000,0.38905861021079685,0.43803360928219875,0.1146760092737604,0.024351498363391746,0.33050602674484253,-0.03312165152756954,0.2376919955490624,True
200000,0.3879204523665177,0.4039229028171517,0.11625896351674127,0.024511756841093302,0.41012245416641235,-0.012289797538188346,0.19349160792073886,True
