timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07861611909786631,0.004416986005090697,0.07131841198819042,0.02418291231706029,0.09609249234199524,-0.15998667348345774,0.015398321548984928,True
20000,0.08300616406215305,0.003027485945491974,0.07135700687880749,0.02425527637676587,0.1089344471693039,-0.15893415303098782,0.016141005575029215,True
40000,0.09528874107025617,0.007391286332283358,0.06443857077732847,0.02436898767002045,0.1206788644194603,-0.16173383788264722,0.016703549448815424,False
60000,0.10103358020006489,0.013148914478065358,0.06712705593100261,0.023765114032559924,0.13885654509067535,-0.1585302851639588,0.01819421567072645,False
80000,0.11169516059683433,0.01578696401877675,0.06831296550938455,0.024588470716798115,0.1145724356174469,-0.1663910105505045,0.01688345377781165,False
100000,0.12845560146325002,0.023107953653833363,0.0630403665716045,0.0248527695971822,0.1307368129491806,-0.1711501774840497,0.01830475824045044,False
120000,0.13809092311891902,0.027152488130336962,0.06217541288871812,0.024958540345468218,0.1430073082447052,-0.17630616817596279,0.01750188490396241,False
140000,0.144248036662652,0.032455775672142924,0.07325485050927934,0.025649120558112387,0.1361546814441681,-0.20249042533561465,0.016959689982710233,True
160000,0.1610279727022967,0.04086140449156324,0.07229013704918788,0.02650602362931721,0.15679992735385895,-0.20217193092082994,0.016787755690459975,False
180000,0.17426380722137674,0.049834116634001606,0.07245467327709114,0.025643917894552625,0.18640711903572083,-0.20225693833090977,0.021282124102076392,False
200000,0.18316977903418247,0.05665599325923883,0.07231272247275904,0.025634534006553984,0.1989619880914688,-0.22539471943495237,0.02069479040895654,False
