timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.01647157961142891,0.004349920106461038,0.041911444002520545,0.021662080216975438,0.0961432009935379,-0.006321736166121098,0.004701879685925091,True
20000,-0.012729945611344324,0.004787500078779885,0.050287979941771276,0.02158763212344003,0.11380590498447418,-0.010645078902589785,0.0048026914845239795,True
40000,-0.0006734620268662369,0.005921860158315526,0.04976391665729043,0.021656151447031233,0.12978507578372955,-0.011710690022548147,0.004569670381402354,False
60000,0.021309210738036977,0.0073557390263518305,0.04721265605883754,0.021237782838325652,0.14914153516292572,-0.017175362388560777,0.0026931539888059588,False
80000,0.03931228151953914,0.005594345298720781,0.04586737751864706,0.02111013082876092,0.1541864573955536,-0.021817895495097595,0.005413183324709009,False
100000,0.07181569465905786,0.006677247963816163,0.0424122686341005,0.021057721582197007,0.18076427280902863,-0.027267106873657566,0.00644195722688946,False
120000,0.09850106232542159,0.009297152134639908,0.04275533745117282,0.02038049479089086,0.20526280999183655,-0.031954955606841036,0.007851199933430742,False
140000,0.1265814929576474,0.009721070596819377,0.0368762681574146,0.020957597353983493,0.177548348903656,-0.024576013378656697,0.010035867121521796,False
160000,0.14832014729610335,0.009465178437469452,0.034579852066282835,0.020063224411199964,0.2438773810863495,-0.033420987338097084,0.012771475746033479,False
180000,0.1925653706693978,0.010264513265959839,0.02822738778993886,0.018225591326694168,0.3429660499095917,-0.02570599830427453,0.015918027665628064,False
200000,0.2238740580184946,0.007364779874800406,0.0245210312370466,0.01817409470233889,0.35639992356300354,-0.03582525399054593,0.01714114143747756,False
