timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06698019490450885,0.04370056541352841,-0.13405936436035698,0.025494044439660177,0.09405893832445145,-0.032905613402142264,0.04165082258191812,True
20000,0.06815910119161885,0.043018620824930104,-0.12580933944309983,0.025298316800405108,0.10892149806022644,-0.02139077627454999,0.04705244611728197,True
40000,0.07091691820000931,0.04205151617036708,-0.13332629823362538,0.02535115915631491,0.10674340277910233,-0.017657006570437266,0.0426953599662777,False
60000,0.07337532476866909,0.04408494276896233,-0.13140453819878192,0.025382551113291393,0.11780396103858948,-0.027036246920185112,0.05264352892370583,False
80000,0.07193295863730227,0.045492666573059094,-0.1303436425171022,0.02494637094556339,0.1250447928905487,-0.0362422376248408,0.058857516378897703,False
100000,0.0749700505068594,0.048402595290724854,-0.12992688198664512,0.025673953609334096,0.1254263073205948,-0.04052956707701338,0.04821306170642086,False
120000,0.07815872018750866,0.048453012736495694,-0.13660061264350437,0.02560315848816009,0.15201672911643982,-0.030458884264174788,0.052661503318244256,False
140000,0.07625703888803527,0.04925300876979197,-0.14098430069434023,0.025946986787612477,0.11970449984073639,-0.02643332637234298,0.03246294744850763,False
160000,0.07933099103763065,0.04762519458237312,-0.13973231390322355,0.02586677430995873,0.1353471577167511,-0.020703523272350005,0.03398725204556713,False
180000,0.08071858115598336,0.04724978385448153,-0.1444831351262234,0.02611524159354823,0.1711556613445282,-0.03518425717523998,0.03421881090355968,False
200000,0.08198362454428354,0.04479870838830738,-0.1433079128777831,0.02575550110094131,0.17185132205486298,-0.025602934451265182,0.03294469264096171,False
