timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06583395287130353,0.007264955834434856,0.04293821162477755,0.02660355226151527,0.09446398168802261,0.1320189605474994,0.029238047555979967,True
20000,0.06761529337725873,0.007125489703159844,0.043325850111860166,0.026912754785919948,0.10822460800409317,0.12435822677901058,0.032516904716919794,True
40000,0.06570253727528207,0.009530259164192798,0.04267043614561318,0.02689913512458877,0.11143308132886887,0.12317329790784248,0.03646162853968744,False
60000,0.0676836330505495,0.00942207525085995,0.044605749419868314,0.026499463333970026,0.11682762950658798,0.12520247583390332,0.04044559283503937,True
80000,0.06714758081414579,0.009372261274500984,0.04520258003383594,0.026683178981618275,0.12536630034446716,0.11751624922252912,0.035842775604408045,True
100000,0.06423598400472404,0.00989997646035139,0.0450448906945156,0.02658733746243848,0.13034608960151672,0.12072314412646444,0.04333437358732886,False
120000,0.06423852993670243,0.009589737276318594,0.0468635600146111,0.026964009399451906,0.1366722732782364,0.12137616186552529,0.0411480216243507,True
140000,0.06536594664071907,0.0069736605314506105,0.048414559196708805,0.026862791724621304,0.12663337588310242,0.11095929115888875,0.03940636021614964,True
160000,0.06540789533544564,0.004338600574414356,0.048334286676100194,0.026677005584277803,0.12317328155040741,0.1194340895643023,0.04200145325700983,False
180000,0.06505351676579582,0.004649214490359862,0.05049414548853949,0.02680678656768231,0.1407841593027115,0.12222874904631305,0.03738761164299961,True
200000,0.06691865758238821,0.0060920055219980404,0.046641423680536226,0.026668938409004892,0.1478596031665802,0.1174006620635038,0.03977290083813672,False
