timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09349938543727383,0.0037802265175921244,0.05112139026240129,0.024292498649585815,0.09574088454246521,0.07737928753731406,0.006091479608324531,True
20000,0.09676693117036028,0.0035742925376523477,0.04863596659448721,0.024819652416876385,0.11633627861738205,0.07426706776047447,0.004958386758070307,False
40000,0.10822488921232633,0.003929506220563512,0.05128537503199798,0.025102827638860733,0.1373848021030426,0.079209833059121,0.007087869921990486,True
60000,0.1210228016975614,0.004217997578610483,0.060205970817172515,0.02560872838847221,0.1468234658241272,0.08827127123799476,0.005966793086573362,True
80000,0.133042282393493,0.00414841111271903,0.07265442546207786,0.026767132212481802,0.2149718701839447,0.09321641556300579,0.006116467267893086,True
100000,0.14089179717727238,0.0036104152312208225,0.07903502384460322,0.028347656899501406,0.24350106716156006,0.10608754536052405,0.006518729763666946,True
120000,0.15756460937781167,0.002947855306693246,0.07874457039506283,0.028880920497671006,0.29077956080436707,0.11629592231226042,0.010444728883479927,False
140000,0.17309576039209704,0.0027261006796141683,0.0694420593137513,0.030082260894160422,0.2724989950656891,0.1020072401916548,0.0060129353986835415,False
160000,0.19366609264186851,0.0044402198449100105,0.08154704237524082,0.03202516703851639,0.2839105427265167,0.11052251654397612,0.007697025247439866,True
180000,0.20515117482778844,0.006771553285036215,0.0743658748012686,0.03398853351199438,0.3425755202770233,0.11204179429647743,0.008388077653910848,False
200000,0.23097324468681588,0.005951484121032361,0.08205182585655889,0.035491520583274816,0.40004122257232666,0.12359825299801404,0.007746720409279292,True
