timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.029089617536018655,0.015535046050518173,0.0929174446000145,0.02273859568531551,0.0939449891448021,0.11382356809699541,0.02329103267774401,True
20000,-0.026415055472707588,0.015256190260781453,0.0972545457518702,0.0227724298361748,0.11884162575006485,0.11728795637659162,0.029712995955752733,True
40000,-0.028775953738666066,0.01659218914800162,0.09480547714198605,0.022881912984072217,0.12419810891151428,0.11989521290380067,0.021316919628487353,False
60000,-0.02946596606528702,0.01974891157548086,0.09367952226390802,0.02260195564419504,0.14402350783348083,0.12130309253384046,0.01809628549505933,False
80000,-0.027442605750082054,0.01971940997447203,0.1000900393188026,0.023117622242323936,0.15453222393989563,0.12720691944543563,0.01394344268790249,True
100000,-0.026509803771113685,0.019183440501251113,0.09433417895593492,0.023204503019177723,0.14200438559055328,0.1175684767806453,0.02588734090222192,False
120000,-0.02791172810622392,0.022509442284786074,0.09267555911379878,0.023228666612080166,0.17691801488399506,0.1086675417728379,0.031722211951677994,False
140000,-0.023079641644044285,0.017205775876369813,0.08977840904430273,0.02335835387191129,0.1780053824186325,0.12171180970235555,0.03183882874187235,False
160000,-0.023507319174992533,0.019209870151994095,0.08971550373667923,0.023669628988182735,0.14796112477779388,0.1165972871669529,0.036512150660520284,False
180000,-0.025782028660634976,0.021076851211404228,0.08963005306592464,0.023400802963546345,0.1653711497783661,0.12044493754480136,0.04167087690339125,False
200000,-0.026978818886914255,0.02041294418932902,0.09122568066813903,0.023368218884108557,0.1696474403142929,0.11161755857297927,0.04419409586570598,False
