timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03647781320765713,0.0015486081835269223,0.20557877969024416,0.02534848197348534,0.09590119868516922,0.43630433926355977,0.006908865573951102,True
20000,0.04331016362156468,0.001619395813017298,0.202382694251173,0.02526784333444777,0.1067383736371994,0.43621606802255447,0.007324732378590948,False
40000,0.052668249869920615,0.0014132898202042319,0.20359401518711845,0.025459926841514453,0.1295918971300125,0.4395824827646675,0.007914866065633951,False
60000,0.06730165032677825,0.0014790830087123357,0.21464020474646184,0.025938687875630365,0.1595635861158371,0.46135642064986276,0.008248283267031874,True
80000,0.08161611083030484,0.0009399605116566456,0.233305238623157,0.026464925251073308,0.2099689245223999,0.4955334748548937,0.00799859116413682,True
100000,0.0932490670313606,0.0013886869594292393,0.23213531225721096,0.02709569415402791,0.2205890715122223,0.5294770179461326,0.006223383550706884,False
120000,0.11391254580561194,0.000898189554060804,0.23581444691719394,0.02928987093683746,0.28251412510871887,0.5557115979621184,0.005614250257395445,True
140000,0.12526683641182107,0.0006650036958491694,0.25167432255799865,0.030808166985119147,0.3860238492488861,0.5661082395644711,0.005272852900233821,True
160000,0.1498780770863285,0.0003930627599231979,0.2648745637137151,0.0320408350477616,0.43616580963134766,0.5617083555385672,0.005481892741774548,True
180000,0.1647458232480659,0.0010425897182352668,0.2701554687465375,0.03345137917333179,0.5313020944595337,0.5608019480929293,0.0040792808970480186,True
200000,0.17761821021398247,0.002140111852416469,0.2874871003004168,0.033471199757759536,0.599648118019104,0.5706138731156919,0.003929894342278939,True
