timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1154984076028137,0.0005438890705352547,0.12468281939693672,0.035118896747007966,0.17228464782238007,0.16170810208461228,0.0017810177674610066,True
20000,0.11974271207831383,0.00044714408156264137,0.11663937255032819,0.034629253670573235,0.1953941285610199,0.15305922301071617,0.0015838304178775243,False
40000,0.1282496494875426,0.0006867453989185728,0.10265023688443328,0.03382257744669914,0.24866098165512085,0.13835341578944724,0.0013688257593327887,False
60000,0.1461021223094409,0.0005448538437975485,0.10521709687392822,0.03414941322989762,0.24054209887981415,0.14020506972742278,0.0014059899559956332,False
80000,0.17279494976470514,0.00044357972685244893,0.10696764321648522,0.03729339875280857,0.23663078248500824,0.14332488573004784,0.0014936967040943211,False
100000,0.1848512330428731,0.0007290626680310784,0.10519758208097539,0.03618075605481863,0.2707385718822479,0.13955739476951287,0.001643673021624075,False
120000,0.18615194133799706,0.0005516359565915011,0.10209116824282194,0.035020036331843585,0.29874205589294434,0.13657083450664823,0.0017357204995587423,False
140000,0.2364336037541335,0.0004330571983059916,0.09308275949869393,0.03643041750183329,0.3988718092441559,0.12298256084152503,0.0019132573782442456,False
160000,0.24990296106386387,0.00031691229036160426,0.08609775789233695,0.03781387844355777,0.3761312961578369,0.11741784496178505,0.0016596719373146664,False
180000,0.2982018773455369,0.0008061058681975606,0.08469660950731694,0.04038455756381154,0.4382416903972626,0.11514737346256156,0.0007699167204462885,False
200000,0.2832233541198376,0.0011888667309848282,0.08939554310169606,0.04149855609284714,0.3829291760921478,0.12323967450165861,0.0013061035912635703,False
