timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07176685510216783,,0.08408102897372556,0.02318815484879509,0.09844978898763657,,,True
20000,0.07330976048369413,,0.08708941478460439,0.02398349687693611,0.11403342336416245,,,True
40000,0.07878857299332782,,0.08598054942325227,0.02420675866897144,0.12578466534614563,,,False
60000,0.08290590858964587,,0.08516887969850231,0.024789375947817924,0.13885758817195892,,,False
80000,0.08463756804072987,,0.08120226275913221,0.02485607165311064,0.13824144005775452,,,False
100000,0.09317840072414897,,0.08096159495165645,0.02493911183306149,0.1385018229484558,,,False
120000,0.0925756556358926,,0.07787583183747626,0.024526378435511437,0.13463374972343445,,,False
140000,0.09246318226965801,,0.07999948260337415,0.024467859831121232,0.13374663889408112,,,False
160000,0.09095100920991422,,0.07929187485692939,0.02407285955453676,0.13178890943527222,,,False
180000,0.08909529873643916,,0.08158447169373544,0.024528392723628452,0.17647573351860046,,,False
200000,0.09806575592731977,,0.0821142233209514,0.023980837729242113,0.1723792552947998,,,False
