timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08018860008044906,,0.04268494933068985,0.02169645181487477,0.09803345054388046,,,True
20000,0.0833827023425534,,0.038535373764552884,0.02160019049095729,0.10440921038389206,,,False
40000,0.08958103294876514,,0.041099799469399234,0.0219445809248894,0.11233016103506088,,,False
60000,0.09376996781161691,,0.0381220452303842,0.02208417926042799,0.1115594208240509,,,False
80000,0.0937087572058233,,0.031552402046229416,0.022139241386737143,0.134970024228096,,,False
100000,0.0991950563775875,,0.0390697349071931,0.022445381574687503,0.12693530321121216,,,False
120000,0.1026465236442036,,0.043301074160987336,0.024000807118321223,0.12619300186634064,,,True
140000,0.10603640468094927,,0.039757497738918325,0.022716361171905956,0.14953145384788513,,,False
160000,0.11074894823331673,,0.04398471223783096,0.023401020952160397,0.15220759809017181,,,True
180000,0.1163633235411844,,0.05015458097723033,0.02416067203832051,0.15325278043746948,,,True
200000,0.1327688237109041,,0.05130949612918421,0.02489288987976218,0.18724942207336426,,,True
