timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.048415263885858185,,-0.020501239466681656,0.024111519612017133,0.09804067760705948,0.03666286342776714,,True
20000,0.047082138641177405,,-0.019470078785209226,0.024366093415116506,0.10474087297916412,0.03555460438938895,,True
40000,0.04851244137971033,,-0.022013936625162767,0.024362330990178243,0.11129100620746613,0.037580126482544295,,False
60000,0.05006537217340441,,-0.022818715283401497,0.024565429914565312,0.12939347326755524,0.04063154806968801,,False
80000,0.05250290860503728,,-0.02234791828954023,0.02498358961135622,0.14136472344398499,0.041433254978317915,,False
100000,0.05398233649051745,,-0.01794953330587575,0.025560706765169187,0.13613559305667877,0.0452633160458968,,True
120000,0.057687841373565474,,-0.031044389796117334,0.026220431906126794,0.18167029321193695,0.047215401937263694,,False
140000,0.05984751928889961,,-0.04023135064826845,0.028336610467660995,0.2467997819185257,0.048061089261465,,False
160000,0.0611627416808327,,-0.04407330575418505,0.028775078200158618,0.2714494466781616,0.04900200487321676,,False
180000,0.06511620520772951,,-0.046134144917390894,0.030297138033405183,0.3489134609699249,0.052984553915428306,,False
200000,0.06607887781922933,,-0.048020631777976525,0.03181979014346051,0.3968815803527832,0.05407483704921778,,False
