timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08420891791927805,0.018846664251952205,0.05106133348162253,0.024288839586670437,0.09574201703071594,0.0773721335792449,0.006082663183385807,True
20000,0.08555475372941891,0.01854928530139366,0.04312063259470889,0.024840267641203746,0.1093781366944313,0.0733702400173654,0.007206875143911182,False
40000,0.09061873965323583,0.01825646028746984,0.05277375501098748,0.025520204847294187,0.13114182651042938,0.07746029172542235,0.007957760482741081,True
60000,0.09641025974974285,0.0197237085980597,0.057663720944588326,0.02529474330090341,0.1384088397026062,0.08546026640724613,0.00675585547913633,True
80000,0.10135083336905051,0.021087883633123354,0.05320416839372339,0.0261638511031393,0.140322744846344,0.08719781180853764,0.005992404072681969,False
100000,0.1043061479045802,0.02044623656938602,0.046991435577144164,0.027612603018208157,0.17291975021362305,0.10846655639779733,0.005276617983994626,False
120000,0.1122196449319133,0.0252031102125537,0.05294836127699986,0.029440016057046634,0.213552325963974,0.11404534691662882,0.005970186566254625,False
140000,0.12369174121083225,0.02892563282795376,0.06692801616082827,0.02993645861981407,0.20211607217788696,0.12100124385494139,0.006593620697039287,True
160000,0.12665981716191924,0.02697640884627608,0.06723188360753565,0.02987838051621876,0.19893665611743927,0.11037108571128275,0.005120225476553005,True
180000,0.131015622634323,0.027920981517554008,0.060986261290007726,0.029539635345812828,0.1994616836309433,0.11510433520648705,0.007147067129409699,False
200000,0.13622536632372267,0.02890693269455494,0.07630115265084216,0.030980156911980538,0.22380375862121582,0.13029005076540812,0.006542814276514055,True
