timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.035094491248185374,1.1903145593750046e-06,-0.13563514175514196,0.025482333368725248,0.09708324074745178,0.054057441526066126,2.4204852401237115e-06,True
20000,0.04676317964850055,1.1978021016321122e-05,-0.13319567955395134,0.025716944109825862,0.10304133594036102,0.04845607290736209,7.008113774215175e-06,True
40000,0.06926265951997404,2.6921872954250724e-05,-0.13509921892596954,0.02612843651265379,0.1380910724401474,0.051894126083657975,9.961977126719244e-06,False
60000,0.09706198350138219,2.070269326791103e-05,-0.13353235421445023,0.026930236390658786,0.189285546541214,0.06177689307483142,5.3914031736417774e-05,False
80000,0.15370465877249032,4.773758048528615e-05,-0.1455346607727829,0.028469854374490088,0.2424483299255371,0.07065750847198625,8.572742025805102e-05,False
100000,0.19361058552655275,9.751805469364706e-05,-0.15503711726128996,0.0298572966148929,0.27527177333831787,0.07916797663862392,3.6840087277678614e-05,False
120000,0.23230989208347144,8.480814328022928e-05,-0.18537981662299727,0.03398468289228659,0.5292264223098755,0.08603092934083323,0.00013616641871886528,False
140000,0.27602493208865725,0.0002176531922865934,-0.17028893208468868,0.033849012757104543,0.4313226640224457,0.08783909592079936,0.00013633265176379568,False
160000,0.31781327683923766,5.959420196087116e-05,-0.19183488277768374,0.03886540845361731,0.6238169074058533,0.09764748926768774,0.00020589621842855593,False
180000,0.34142309837375673,0.00014078157769996003,-0.18315807267981263,0.0351723783449935,0.4522077739238739,0.10683260034476416,0.00031432339403762705,False
200000,0.3609833046164946,0.00017952142084070533,-0.18419176133947532,0.040073185527165024,0.5868592262268066,0.10735869795366683,0.0003061937668074067,False
