timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06999804773245884,0.05660271294297332,0.13901220721162388,0.024009934079552455,0.09656618535518646,0.11097826954223339,0.168632529970447,True
20000,0.08238011776783437,0.06032277480011785,0.14060775836941833,0.02429196055209826,0.10539984703063965,0.10749132333404388,0.1704170647569166,True
40000,0.11213755494982615,0.09017467149131202,0.14586044328996425,0.024634190849841586,0.15223148465156555,0.09845691610266566,0.16813557915188018,True
60000,0.16293679977025446,0.0832937297331403,0.13706100962782528,0.02454020298780903,0.19974493980407715,0.09318384099237681,0.15750606234370687,False
80000,0.2129447097124699,0.09312355468242325,0.14227106442567936,0.02483529080119398,0.27959227561950684,0.0842703835468736,0.1484035501393426,False
100000,0.2558260817689983,0.0920415156573979,0.14738838600686252,0.025172959067045697,0.28325918316841125,0.07431210244288995,0.13954445028481902,True
120000,0.2908780375511673,0.09165900638628074,0.1455911777452492,0.0250301356353457,0.28659334778785706,0.060070431921320784,0.14390567431786305,False
140000,0.35592721614221673,0.12214846742996976,0.14433131088731702,0.025424799453171474,0.3263956904411316,0.05651175908345648,0.15692308460789048,False
160000,0.42227137524440045,0.12556248030145886,0.14253166629021366,0.025723562856751776,0.3403184413909912,0.05798890196891532,0.16195438258246111,False
180000,0.47858318965957336,0.15028676969335203,0.15323289156998784,0.02570602930490933,0.3814741373062134,0.03911566004331859,0.16980023139310335,True
200000,0.5486261865764321,0.16278744855507737,0.15556216158090327,0.026046649789408086,0.43256866931915283,0.039156941760772855,0.15172169484121828,True
