timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07175367787875371,2.491765563739607e-06,-0.17542571263656156,0.024855342590146594,0.0967893898487091,-0.020840886739781534,4.984940750446575e-06,True
20000,0.07969277850308203,6.466948843724366e-06,-0.18428013317470204,0.025058316806006054,0.11038718372583389,-0.02007234315243679,5.39835127104143e-06,False
40000,0.11092016387546184,1.0754843116286797e-05,-0.1934220152025574,0.026001752043763798,0.13088186085224152,-0.02360791638699632,3.698459159417302e-05,False
60000,0.1593508968698673,1.8768506206778786e-05,-0.20327826737743354,0.027059346141796264,0.1510143131017685,-0.013991680123956353,1.8520455663713584e-05,False
80000,0.20788744291135264,4.2109710401941564e-05,-0.22655610110226304,0.030127112472814226,0.23315420746803284,-0.0049478067919019484,2.2875675611058337e-05,False
100000,0.23905107509234594,7.583036533247218e-06,-0.25136221706954864,0.033090612008458094,0.25868773460388184,0.0011093412585737284,7.109287983061291e-05,False
120000,0.2960274283153415,2.8370267627328198e-05,-0.2835448612209441,0.038430571156953065,0.337875634431839,0.0005995514692997433,0.00033934789225263434,False
140000,0.34349901874083705,4.765383646070648e-05,-0.3003727470414347,0.04116901344368382,0.37926992774009705,0.004863536794147316,0.0003919894875255993,False
160000,0.37928544787821133,9.953939790603901e-05,-0.30957362929580723,0.043791334573475144,0.4954255521297455,0.021269240589064306,0.00017267739814108945,False
180000,0.400561048961613,0.00010849846479311764,-0.290107012741457,0.046238420782462944,0.48190462589263916,0.024563240041230904,0.0002789137178722556,False
200000,0.4450919555956709,0.0001388133482084616,-0.31926244798931674,0.05194406643036812,0.6083303093910217,0.03788721451909678,0.00025331413738146345,False
