timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08264643650553424,0.016383565888683373,-0.17327527774223808,0.02489085661040412,0.09278787672519684,-0.04238786582169618,0.0007835502968408538,True
20000,0.08283182246358045,0.016471907071282547,-0.17509808299040033,0.02535012263863806,0.11924469470977783,-0.03972106916479264,0.0007661504948023345,False
40000,0.08877022274197502,0.017873004506674225,-0.1630322048467627,0.025424867779726072,0.12780500948429108,-0.029387642081518995,0.000763194379748885,True
60000,0.09907456445312729,0.02076604086511402,-0.16902288066845833,0.026157115453055928,0.1489882916212082,-0.031024472300918527,0.0010183538038169239,False
80000,0.10885736586311114,0.02343035652177118,-0.16994375222955574,0.026620708642497895,0.16177161037921906,-0.02950487226573451,0.0013536591035106787,False
100000,0.12173206981020501,0.035854665789362,-0.17951516053074856,0.026286846381567773,0.15790526568889618,-0.060997579411837116,0.000661601493743092,False
120000,0.12919174529482771,0.03997320449129704,-0.17097420502158764,0.025614233628388435,0.13583430647850037,-0.08671801229832832,0.001005057163026878,False
140000,0.13561476916471427,0.040794713718739516,-0.1698988199806353,0.026202283356161343,0.15214332938194275,-0.0922628408847523,0.0008555533670027911,False
160000,0.1477437694032138,0.047301256325313734,-0.15654668442736214,0.02636742801775062,0.19920580089092255,-0.1313636073658224,0.0020413374390471687,True
180000,0.16431797724452218,0.05980375222350353,-0.1591016829331223,0.026985637607082488,0.15826432406902313,-0.14618025670637988,0.0012034232062788715,False
200000,0.16897722349460445,0.06426031804444088,-0.15453479159204495,0.02662528031283901,0.18966315686702728,-0.15667427024546618,0.0015414012183656046,True
