timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.015837647914259335,0.011731228970007447,0.20145454105588603,0.025335455875075054,0.09833995997905731,0.08029629515660455,8.883759375609687e-06,True
20000,0.019132060433189116,0.009911320442097556,0.2072369340856997,0.026168300282387508,0.11247321963310242,0.08336177581529162,2.845408383351314e-05,True
40000,0.019883385107187807,0.010061221427597451,0.19944833094085992,0.026379777000300468,0.12271574884653091,0.07771753176127484,1.2930987664394077e-05,False
60000,0.01977305340844606,0.008013726991528919,0.21100309747151502,0.027023391916401802,0.1550685167312622,0.08413804299430522,3.8209566609900817e-05,True
80000,0.024370140704201446,0.00791782412002963,0.20946581356245522,0.02716664851657928,0.14536312222480774,0.09673822875830868,2.3635798634807442e-05,False
100000,0.027035696892072768,0.009975337278331005,0.2103101112247219,0.02799549846658631,0.16130560636520386,0.10553731664868786,4.881793391363303e-05,False
120000,0.028038276588640325,0.011938091807007676,0.20430630889584317,0.02923365320182509,0.17030714452266693,0.0936952616121105,4.6938666211275684e-05,False
140000,0.03163864439780677,0.010445011890836547,0.21031382169584936,0.030660026632840672,0.18467535078525543,0.08753217911892892,3.0643415881209974e-05,False
160000,0.03578531834717315,0.011277758843989835,0.20545827243279421,0.03260823152959347,0.23289932310581207,0.09087505264836233,5.948393475300232e-05,False
180000,0.03722991625830316,0.011205612223061188,0.20412985351280233,0.033235125716716524,0.27964937686920166,0.0925172403028004,3.957542171418564e-05,False
200000,0.04390037232618564,0.010518858796150107,0.20485910179110314,0.035739359933705556,0.2966693341732025,0.08007838753440034,8.569810000146326e-05,False
