timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05474371528971683,,0.08702585145903381,0.02471146105773865,0.09760598093271255,,,True
20000,0.056818875503222975,,0.08136020507613978,0.02506559058314278,0.11473584920167923,,,False
40000,0.059759244824143166,,0.08633510557558959,0.025365355853287,0.11272615194320679,,,False
60000,0.062213918202663705,,0.08456358134472358,0.025279701761310062,0.1475294679403305,,,False
80000,0.06208486894303124,,0.0877516928439996,0.023724530010469376,0.16162769496440887,,,True
100000,0.06347129796212463,,0.08997047195103838,0.024414745617717032,0.17564868927001953,,,True
120000,0.06613175073704124,,0.08429661086681768,0.02492612059272471,0.18310001492500305,,,False
140000,0.07151912248489001,,0.08287774754839691,0.024925077156651588,0.20641036331653595,,,False
160000,0.07320309854996294,,0.07677033283004722,0.025644467966187568,0.2211226522922516,,,False
180000,0.07349043975150137,,0.08085458938526463,0.026196833345152083,0.21615763008594513,,,False
200000,0.07547129391050839,,0.08349661130292207,0.025517689182408272,0.21629698574543,,,False
