timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03300610997804661,0.031150409462548496,0.042411034305887454,0.021690463026364643,0.09797132015228271,0.04265699980637394,1.8551134645146743e-05,True
20000,0.034576330825480554,0.033065403598812035,0.04062294723377451,0.02170305551281051,0.11609653383493423,0.05223381795309682,2.2359862832777164e-05,False
40000,0.04061252457065619,0.03143809313717247,0.04598213117854381,0.02239456991591151,0.11004867404699326,0.04745310818216864,2.0760256578058873e-05,True
60000,0.049124629014465876,0.027957313498430506,0.04223597536833592,0.022535862489825205,0.12774398922920227,0.03290124458582966,3.3433931088965703e-05,False
80000,0.06282842693392487,0.02081241488692228,0.04503739205554191,0.022883438579146823,0.1536993533372879,0.03208999459654424,3.96798859914699e-05,False
100000,0.0791002141174738,0.013857339587845066,0.04106618126392479,0.02298517959813277,0.1642911732196808,0.023933544638758786,4.5328052025293135e-05,False
120000,0.09715144571887688,0.0024497502766892415,0.04109338209356258,0.024142640509775708,0.17843423783779144,0.02354971786456318,5.0938564764990876e-05,False
140000,0.10050660203923538,0.0032598530425226482,0.03325786345855995,0.025222328210633898,0.26221373677253723,0.013756349254646921,2.588554252667512e-05,False
160000,0.12416078281173282,0.016670488436541862,0.02644264511835766,0.025924314877816608,0.2750289738178253,0.012181191077940558,5.886344056665556e-05,False
180000,0.13670518971625722,0.023167993440158484,0.02878194708447034,0.024909538970816703,0.25463834404945374,-0.004838297205803132,5.667822314726681e-05,False
200000,0.16697541224499302,0.03662216613113179,0.028625266982693815,0.02727611948336874,0.19799253344535828,-0.019604996315179948,7.569833683542538e-05,False
