timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11122714128531824,,0.12271572914589976,0.035120328422635794,0.1722857505083084,0.1578881862866331,,True
20000,0.1173799857984498,,0.12210813969665318,0.03530187625437975,0.17946293950080872,0.1572556627648512,,False
40000,0.1353299513460955,,0.1225558125701635,0.036260699620470405,0.2129109501838684,0.15787561238252912,,False
60000,0.14991452669231034,,0.12352115738213022,0.03576882020570338,0.21641676127910614,0.15804018792566343,,True
80000,0.178981277666651,,0.1251378679426309,0.03707307518925518,0.23850886523723602,0.158959072444135,,True
100000,0.2082217393919431,,0.12534990820271827,0.037868841900490224,0.251543253660202,0.15911590749041474,,True
120000,0.28472125646332336,,0.11831052083266394,0.03910184797132388,0.2611161768436432,0.15406787690786555,,False
140000,0.33838123949044946,,0.1132611637711666,0.03960338965407573,0.30696865916252136,0.1483744430282498,,False
160000,0.4228309315289522,,0.09568523589127927,0.03973637009039521,0.37213411927223206,0.12916353068712605,,False
180000,0.4779144085694217,,0.09234375671127433,0.04693030867201742,0.4232182800769806,0.12543723759200653,,False
200000,0.48887569383952373,,0.08861753963854198,0.04818121143034659,0.46364936232566833,0.12412721557766833,,False
