timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11175065569023085,0.003963025817304123,0.12561486174888567,0.03505534399300814,0.17326442897319794,0.16817509207568992,0.001653347932467773,True
20000,0.11851451635310714,0.003908213551973576,0.13127807643606668,0.035034549655392766,0.20376229286193848,0.17408711592339707,0.0013277375859947712,True
40000,0.13700286404355883,0.0035681645285801,0.1378367828374205,0.03688431833870709,0.25950729846954346,0.18063593107825163,0.0010710111273475973,True
60000,0.1616596546565598,0.0034954066942086,0.13206037074572266,0.03783414571080357,0.2315845638513565,0.17497668254504703,0.001846017395661083,False
80000,0.17738006721089963,0.003299446547815744,0.130313133808425,0.039533083559945226,0.24270199239253998,0.17412149399684615,0.002297030881595476,False
100000,0.22445797554266675,0.003486357622825145,0.13586784123863532,0.04467913892585784,0.2564973533153534,0.18200499196323786,0.0028495554322565566,False
120000,0.2664910737310076,0.0033173452132215404,0.1271877739380635,0.04760515195084736,0.29558977484703064,0.17350270727262615,0.0031694305221209515,False
140000,0.2922744640855571,0.0026563121344515875,0.12223536588636577,0.0475615868344903,0.28699371218681335,0.16842067772449212,0.0033049756567423588,False
160000,0.29813542828988937,0.0030090509542191565,0.11642172793198197,0.04769521130947396,0.3228898048400879,0.1597567279091782,0.0020325995790045404,False
180000,0.3338203953894016,0.0037187337201954485,0.1166922779317119,0.04956600986770354,0.38461530208587646,0.16036756105265526,0.001525809322144877,False
200000,0.36528339260693804,0.00465381061107052,0.11957184115427563,0.051680712815141305,0.4419659376144409,0.16279148905363502,0.00124943777917068,False
