timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08984389616111542,0.028196161649553096,0.050934693545202914,0.02422867011692789,0.09419859200716019,-0.05865443804526652,0.06354819936716516,True
20000,0.0900058928319109,0.029143051506022342,0.05268661153504986,0.02430290693328494,0.11567190289497375,-0.04413845018109872,0.06328423804594868,True
40000,0.0907310658964164,0.029736542051272217,0.06546379984644587,0.02412101806747535,0.1321239471435547,-0.03590697000357818,0.05911285461241745,True
60000,0.08965004609152988,0.028631976032555753,0.06370710385305467,0.024253918212794122,0.14680233597755432,-0.042793397339788035,0.06225264994491024,False
80000,0.09281767396247288,0.03088506019299678,0.060686598243125306,0.02398848273451366,0.1437845379114151,-0.048082326043347216,0.07073947978121872,False
100000,0.09288291472304584,0.024911176567585,0.05389798734919853,0.024423174116583096,0.14026518166065216,-0.050062267781481234,0.08090276998262991,False
120000,0.09354932743268848,0.02561921101617365,0.05501947240511994,0.02434779860315815,0.15009087324142456,-0.057118142966361,0.07737613389334674,False
140000,0.09505631153313103,0.027110306275963534,0.06495457879556264,0.02432675165907731,0.15712715685367584,-0.04814044053502273,0.0877631276282016,False
160000,0.09471371396742524,0.02773105152869083,0.06385946973569921,0.02433822224182742,0.1626317799091339,-0.04794666598745343,0.08026012493059999,False
180000,0.09649789320891573,0.026572623525827704,0.06520683140490013,0.02444130809061111,0.19108113646507263,-0.055578562078521125,0.09016678478122299,False
200000,0.09848474028136447,0.024751773632574827,0.06774721789396326,0.02399717689683986,0.18261632323265076,-0.041990351479985144,0.08222108943651993,True
