timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08717911769302943,0.050659124415537334,-0.1330034942966671,0.025468964780133867,0.09786904603242874,0.06190516158833583,,True
20000,0.08994038069962948,0.05144331359034654,-0.13088184663229727,0.025992447244269506,0.11677660793066025,0.06384797036480636,,True
40000,0.09239863586216751,0.05037467665666531,-0.13428198650209927,0.02631513848309479,0.12507236003875732,0.06554298645911984,,False
60000,0.0968631048342768,0.05285241048403112,-0.131528495702345,0.025988824015098905,0.12812736630439758,0.06549622906126765,,False
80000,0.10052695677858547,0.05122563308052979,-0.1398062578763812,0.026191066950559616,0.13299842178821564,0.06893339561357617,,False
100000,0.10985622935019212,0.05553365662345363,-0.15064512631937205,0.02660512182092856,0.14645639061927795,0.0745508097323945,,False
120000,0.11641989427103949,0.05647002625780741,-0.1583096283373722,0.027294539003854708,0.16327917575836182,0.07548008178942558,,False
140000,0.11270453747914619,0.05472227430539658,-0.15939700295249462,0.026648164209392335,0.13962824642658234,0.07154032114767683,,False
160000,0.12379489404941217,0.05658396006993089,-0.16272182872882646,0.027392907156830744,0.17189715802669525,0.07489093005937085,,False
180000,0.13280277469467636,0.055232110602147895,-0.15797415793912553,0.027665821983227656,0.17463122308254242,0.07687276898575236,,False
200000,0.13475463670880533,0.05333913751999428,-0.1515906886245388,0.027228448835630265,0.17857685685157776,0.0819436250761853,,False
