timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.014986560694244604,0.0012313856790273222,0.0964882079994405,0.023235909936446992,0.09596473723649979,0.12905237572188655,3.466252077129996e-06,True
20000,-0.010884184140384527,0.002428741941871125,0.09302129207458214,0.02337253655469607,0.10966614633798599,0.13027160879485675,8.78800110759407e-06,False
40000,-0.006516104671792682,0.0013614557378763372,0.1003567227068409,0.023562879109429936,0.12377094477415085,0.13424523980068617,6.5789109392350895e-06,True
60000,-0.00451793469098243,0.0007137951471368237,0.10481023644002928,0.02371354146845757,0.1272561103105545,0.12905378100274062,7.539123573205588e-06,True
80000,0.0016820745442921445,0.0010409060750658148,0.09983070216242791,0.024000445587767497,0.1397762894630432,0.12368444076327412,7.393209809824121e-06,False
100000,0.009638794943439093,0.005518443895466381,0.10580711534901621,0.024326126904241623,0.14593307673931122,0.1413928824446097,4.544949498648335e-05,True
120000,0.018187942505968106,0.007961630591061593,0.10191715434408606,0.026566498454601045,0.15616437792778015,0.15163971892964226,2.780366310903115e-05,False
140000,0.024412278483022742,0.009178515570623345,0.14081916598373503,0.02772115534614949,0.20049820840358734,0.15486905595415368,3.552727542111171e-05,True
160000,0.030734426327757677,0.010429399033866272,0.12641106115662365,0.028482854573263064,0.20738545060157776,0.1553672346949058,8.256019288561359e-05,False
180000,0.03584593185216499,0.011454346741916326,0.09570557598173826,0.03014661306663165,0.1625673770904541,0.16024075779952135,8.572164698456632e-05,False
200000,0.04507903015929888,0.016758114302441764,0.11068997810065553,0.03284259731807406,0.1802743375301361,0.1708331117141139,0.00010772861936875424,False
