timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03870352134843569,0.02301249649323737,-0.173462577648104,0.024861404287909703,0.09394655376672745,-0.1599887331488501,0.037179955162599726,True
20000,0.03893868309731835,0.021964810799321065,-0.18434434578664016,0.025095069278327244,0.11749927699565887,-0.16092346499539845,0.040136423320237494,False
40000,0.037246952878474106,0.023647066364501656,-0.1850125120788175,0.02540509074571587,0.12162955105304718,-0.16532754024306942,0.04369469274031177,False
60000,0.03884685477418226,0.020411398420574746,-0.18560571776748466,0.025787665375641415,0.1297791749238968,-0.1590691368854039,0.04558329468482404,False
80000,0.03910248966858593,0.02291212468000462,-0.1855167282263181,0.025951987664614404,0.1461394727230072,-0.16062910471994638,0.03977656315455996,False
100000,0.0394166011719075,0.023035366291232248,-0.18779356198526284,0.0262704531824778,0.14345550537109375,-0.15675151838453194,0.04004592079498884,False
120000,0.04195316836139475,0.02660131620411217,-0.18253235572677493,0.026458714127777113,0.13720139861106873,-0.15009659454511184,0.0353709553165063,False
140000,0.04312467482213369,0.028550190297036048,-0.1810477555447967,0.026779299335820333,0.15155638754367828,-0.15136191164194657,0.03268732070791404,False
160000,0.04001366484028048,0.027683850539575807,-0.18234220118292985,0.02619158946687267,0.1424541026353836,-0.1604960958024174,0.04171798364948558,False
180000,0.03930167456961994,0.030433431017554562,-0.1787541265931304,0.02597710620316248,0.13984230160713196,-0.16371214622464278,0.04346666609301971,False
200000,0.04203802566511011,0.028857616597391157,-0.17707488295376875,0.025664944379102616,0.11738110333681107,-0.15676791774998314,0.035557384988124066,False
