timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0082814007365234,0.006283570002700119,0.09528155467749072,0.022741195228364732,0.0970403254032135,0.10535305786864853,,True
20000,-0.004111571719693036,0.0066708685544117395,0.09812557274693205,0.02314101236443671,0.10660174489021301,0.10844819425899954,,True
40000,-0.002207467692132194,0.005717517411816204,0.09812327144284981,0.023031503198638795,0.10790007561445236,0.10907533039423749,,False
60000,0.0021605592201396776,0.005468333420570582,0.09796638348144429,0.022814052209021555,0.1149691566824913,0.10768203752181445,,False
80000,0.005079497678977826,0.007180136157921987,0.09912868922218593,0.023327225671401098,0.11040879786014557,0.11041800499595897,,True
100000,0.007483173050391947,0.006757504806083311,0.10131473184922835,0.023639048257517437,0.11083883047103882,0.10894615925143805,,True
120000,0.008486074370043692,0.005621770747606463,0.10269096398983273,0.02475600160421833,0.14906613528728485,0.10746145247883464,,True
140000,0.01124755515740388,0.00554100928344395,0.10406965399595251,0.02489632773139174,0.13662293553352356,0.11025500302497068,,True
160000,0.013326562528035778,0.007985445348217275,0.10632859446156905,0.024395675058402712,0.1436571478843689,0.11107690174326543,,True
180000,0.02060320562326809,0.00814875489359754,0.11352326229964153,0.024952036047738695,0.14580164849758148,0.11903057831316924,,True
200000,0.02269719265919028,0.007756240459765206,0.11257778753978136,0.02561241491801209,0.13913750648498535,0.12118416633247155,,False
