timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.055164408100338305,,0.05152498414763261,0.024253942131523102,0.09798704087734222,0.021157973645339848,,True
20000,0.06211277719126486,,0.05824436278864456,0.02468978116909663,0.1084926649928093,0.025465396885701434,,True
40000,0.06736360335080492,,0.051319028119713256,0.025789924675510043,0.1296154260635376,0.021371785442425375,,False
60000,0.06850495091857907,,0.04589897885606623,0.025807292688460576,0.16019323468208313,0.019458834052311927,,False
80000,0.06668376139043707,,0.04891397986423987,0.026221186986991336,0.15889543294906616,0.019697721410380814,,False
100000,0.06878974388056122,,0.05811955544891372,0.02615419219410609,0.1519763022661209,0.027049211703850995,,False
120000,0.07059085182720277,,0.06396696077143006,0.026127698313858774,0.15121588110923767,0.04176221735722748,,True
140000,0.0777800620293307,,0.04866594166853723,0.02759823359785572,0.15710972249507904,0.026976337911426583,,False
160000,0.08195030489706395,,0.053129249977445545,0.02787447507892336,0.16338613629341125,0.03210184501141933,,False
180000,0.08751170477559855,,0.019284023853683673,0.029512290088903336,0.20673541724681854,0.0021979086442143005,,False
200000,0.09463201081316187,,0.01928238993188995,0.030785481578537395,0.27156323194503784,-0.0022747100736209684,,False
