timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.028558814189104775,0.05751665263992866,-0.1723267289062902,0.024808107269188716,0.09647832810878754,0.047038704806026864,0.0052839540262388605,True
20000,-0.022965640180303122,0.054974323712413176,-0.17124820298787188,0.025131688881961125,0.11740513890981674,0.05211245032730114,0.005409345826375142,True
40000,-0.01458447080200066,0.05278919125707437,-0.16823037148983788,0.025571976211808976,0.13265131413936615,0.0528901862611083,0.005124562011359977,True
60000,-0.009200054994605696,0.050200395358868326,-0.16566580267126002,0.026237779725638646,0.16764770448207855,0.05434826048462769,0.0050545052068075745,True
80000,-0.00825753488585037,0.05148530888066155,-0.1682305247774436,0.02633615837447227,0.15813927352428436,0.044271981275210676,0.005439064603402681,False
100000,0.00213039103013096,0.04540962652283841,-0.17373897974182537,0.027213198591082816,0.17028941214084625,0.036037306811465136,0.005047368855996352,False
120000,0.01610262701581257,0.03762354101067286,-0.16319874802878237,0.027713926272496345,0.15694326162338257,0.043338506811586325,0.005986577022083534,True
140000,0.022632017581113936,0.034668014163928514,-0.16118232546005806,0.02736633158628903,0.1295197308063507,0.044856884448016554,0.004683723585913663,True
160000,0.029069603938839374,0.028746966094268394,-0.16194911845776583,0.02731104236510065,0.13937924802303314,0.040218445590478845,0.005223538735929035,False
180000,0.02781569585364499,0.029299508534020115,-0.1676157729951247,0.027207570889639477,0.16458754241466522,0.04277122161726213,0.004906758042508714,False
200000,0.02733163950271476,0.03244306206380094,-0.16981119021208171,0.027902887099319033,0.15903964638710022,0.046561067524814294,0.005554886969538912,False
