timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0023835098405725888,,-0.0003724880071851889,0.0013758075728043484,0.9988133747191545,True,99765.33255547333,-0.0023466744452667054,-0.009353708156455864,-0.5266754947945966,0.01755527760641053,-0.008805966135176821,0.0013758075728043484,-0.0003724880071851889
20000,0.03341967009009909,,0.009155346616714782,0.021651100322625783,0.8824123099171365,True,105767.86836853031,0.057678683685303156,0.251454334681005,0.9585129733653168,0.27202440729873156,-0.0896394692622653,0.021651100322625783,0.009155346616714782
40000,0.05042023331235181,,0.010977464806559725,0.01564240377779499,0.8773498967560553,True,106915.80282813263,0.06915802828132622,0.3066750710353334,1.0199574752157547,0.30822905354080404,-0.10616332262374248,0.01564240377779499,0.010977464806559725
60000,0.0597957664378875,,0.008521074619717085,0.02620156141353732,0.9990730684971374,False,105368.27701042176,0.053682770104217736,0.2326492448290567,0.7911168367175666,0.3337626611944095,-0.13397382911157854,0.02620156141353732,0.008521074619717085
80000,0.03576154503541019,,0.021964950438532728,0.015720573258153066,0.8069854102427062,True,113837.91877627562,0.13837918776275626,0.6793754065570261,2.013146449410824,0.2764617836695936,-0.0662951621156023,0.015720573258153066,0.021964950438532728
100000,0.03498769013784072,,0.022694981331900937,0.015727152209345233,0.8015935040169069,True,114297.83823909759,0.14297838239097582,0.7066798694516603,2.0807202336144184,0.27506892640017205,-0.0655107992985259,0.015727152209345233,0.022694981331900937
120000,0.040133049913469616,,0.0211928382680015,0.015712733865343113,0.7966457550172474,False,113351.48810884095,0.13351488108840948,0.650854903857732,1.9013210704075327,0.2849205836688569,-0.06939648080682481,0.015712733865343113,0.0211928382680015
140000,0.03542683879848012,,0.023759311222233872,0.015732221993546253,0.7504892058066996,True,114968.36607000734,0.14968366070007333,0.7470825937831229,2.184791807904119,0.27236538257876713,-0.06445200404945477,0.015732221993546253,0.023759311222233872
160000,0.040701065243203875,,0.021241013342260945,0.01570420526273703,0.8003377263106699,False,113381.8384056244,0.1338183840562439,0.6526237050967607,1.9058001886357787,0.2847958074529119,-0.06937873540249277,0.01570420526273703,0.021241013342260945
180000,0.0379211053429058,,0.02098734606691391,0.015709299771177933,0.785569349950123,False,113222.02802215576,0.13222028022155752,0.6433259701564971,1.8847439036562303,0.2850090196192361,-0.06939425290579791,0.015709299771177933,0.02098734606691391
200000,0.03811772591436049,,0.021059375278097495,0.015718422082977405,0.7892615668396968,False,113267.40642520142,0.1326740642520141,0.6459620773843693,1.8893549371185856,0.28519076515246977,-0.06946744620561923,0.015718422082977405,0.021059375278097495
