timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.048057075751329885,,0.08691215820045659,0.024720032773320636,0.09761425107717514,0.06592464987488521,,True
20000,0.04793698260530881,,0.08648802646485428,0.02471717381997714,0.10521558672189713,0.06600373346580288,,False
40000,0.047679304622081795,,0.08295739384740472,0.024588393550070507,0.1065923422574997,0.06589075449486036,,False
60000,0.0478540499531772,,0.08952337911044152,0.024621703735892734,0.10874433815479279,0.06550690529100453,,True
80000,0.048395842580508226,,0.09899985926038585,0.024914215185812542,0.12928169965744019,0.07110840249196801,,True
100000,0.0481544251952485,,0.09714823343485836,0.024167972010752513,0.1174287348985672,0.065008680481448,,False
120000,0.04788088533692358,,0.09436264201249521,0.023985589396149393,0.13456343114376068,0.06618794599086095,,False
140000,0.04928521242825322,,0.10175376045640096,0.024860066849560963,0.15277890861034393,0.06326311351608237,,True
160000,0.048568157205777146,,0.09997634374643725,0.024258006334541334,0.15497986972332,0.06344149503292047,,False
180000,0.048390648541489195,,0.10316767188786233,0.024589974196657302,0.13715924322605133,0.06418910472539192,,True
200000,0.048366652148901595,,0.10561917303253969,0.02507552093574925,0.13921593129634857,0.07500641479539934,,True
