timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.01360991740064461,0.02339292478944128,0.14018669681888649,0.0240358104781499,0.0960349515080452,0.09212887094652283,1.3572005743830872e-06,True
20000,0.017034602717990795,0.026754825055913346,0.14398990225116795,0.024907790479205903,0.11584935337305069,0.08922591602628666,5.998017979015042e-06,True
40000,0.02189431073340506,0.028922582808245372,0.1389413234149132,0.024529850051280052,0.11893431842327118,0.08715069501421917,2.2872079489498084e-05,False
60000,0.030000512004870795,0.03549834968585197,0.14703628657928666,0.025353275002941253,0.16560913622379303,0.08515100121890747,2.529083287130869e-05,True
80000,0.036958596925586465,0.03915850884443983,0.14634157051329086,0.024896028998588757,0.1539827436208725,0.08150060261701057,2.813393606124524e-05,False
100000,0.044800683681331485,0.040872905670635985,0.13832553384665355,0.025283851172952426,0.15455937385559082,0.07714286631753758,3.646297719875868e-05,False
120000,0.06391657327626306,0.04746323836541712,0.1415066432186176,0.0256274671308578,0.14320190250873566,0.08065772994692232,4.750654884929439e-05,False
140000,0.07967740730897768,0.05997183214209394,0.14166895372779192,0.027128968772197528,0.19531498849391937,0.08061824100677506,2.6717192849743992e-05,False
160000,0.09186634035813848,0.06809561397634793,0.14786637517299556,0.02720006419316171,0.218220517039299,0.0831214643829241,2.298360696509174e-05,True
180000,0.10926800879537235,0.07804692514934704,0.15539481732101118,0.02886879201682787,0.2260434925556183,0.08167465234025845,3.5712667476967e-05,True
200000,0.11214514803464037,0.07983438551701075,0.16414738006426507,0.02793641338154437,0.22968819737434387,0.09323732559802857,4.042546881094007e-05,True
